tmdb_id,pred_audience_score
638665,0.5046611
854765,0.47717136
677574,0.37234962
647781,0.32929605
634521,0.46907943
613658,0.39274263
613658,0.38405538
549514,0.48646295
665877,0.7152449
679895,0.46071345
726620,0.32271215
738642,0.394844
756982,0.4071753
759902,0.72254884
744955,0.2585395
751496,0.22406077
762921,0.43834817
777306,0.3941626
772879,0.43926772
770434,0.44477952
776047,0.4385423
718836,0.27457514
744957,0.28028592
746478,0.32670903
763672,0.30412132
746061,0.4072503
791136,0.73093045
891629,0.34757698
840055,0.31905612
737780,0.36552933
744958,0.31157684
746480,0.36158776
778015,0.53274894
739943,0.28560728
744945,0.25656813
773995,0.39361998
774372,0.6640125
774758,0.39470798
778472,0.34575877
866385,0.39705345
786215,0.35677254
760163,0.39200005
769110,0.4450047
774885,0.33317697
778743,0.41222417
779499,0.42310864
600354,0.49847847
713825,0.42832235
780557,0.22904351
684308,0.42655313
739266,0.3317815
769223,0.33472824
768702,0.32870156
760533,0.26489908
771301,0.36559483
757860,0.46883702
735919,0.5137334
728045,0.40700096
713235,0.3793761
594899,0.29635504
747747,0.47533184
589754,0.48906684
778496,0.4987625
778705,0.45641917
559974,0.5342502
585257,0.56315064
662716,0.34095633
774127,0.35075247
587660,0.4597152
653746,0.4770267
653762,0.34572932
652837,0.52213144
508442,0.65741307
661914,0.46885562
747059,0.46067172
746274,0.34505284
715869,0.35411516
676859,0.41069397
673816,0.38613847
762164,0.4271564
762164,0.4271564
659707,0.5440208
655437,0.4162518
615677,0.51211655
614179,0.45324343
602009,0.34180623
598439,0.46159136
581032,0.6432255
662708,0.457282
770931,0.5038856
776670,0.4571392
779632,0.34861147
779819,0.5362419
781223,0.33077878
774058,0.33583072
782633,0.44771153
773655,0.40297705
779777,0.28156328
780525,0.45090497
777811,0.4503498
776979,0.4907322
781728,0.15989816
780154,0.38551766
739815,0.17655355
763198,0.46267402
780836,0.3555019
787495,0.43976706
554375,0.2725932
865116,0.44856453
641662,0.5533513
614420,0.49329573
781188,0.190058
763820,0.36734217
761163,0.43689018
716815,0.40009564
655831,0.4332777
518593,0.28739017
743413,0.28398594
715235,0.45251846
783416,0.41984627
781696,0.46095932
781425,0.4109267
781964,0.39853317
904416,0.5460216
931541,0.48274195
1208125,0.3458217
781801,0.39700788
781766,0.32285655
776467,0.46878207
774098,0.46812272
774054,0.4594741
663214,0.31525105
653858,0.23542619
629277,0.4875614
567797,0.45034337
643807,0.3707492
782100,0.2808836
804055,0.35834503
675327,0.6014827
782565,0.42857033
782165,0.47437197
761332,0.4049163
775209,0.432361
841793,0.3266582
790593,0.4243178
783746,0.32788026
783485,0.25605798
782876,0.43540087
788633,0.42932218
782719,0.40957454
592662,0.26796058
761830,0.5008139
782646,0.44295657
718529,0.33962703
1129198,0.3200182
783790,0.40176523
782973,0.4613995
767979,0.40975392
767354,0.45480144
666088,0.23174602
784117,0.3670285
784075,0.4259574
783701,0.4465322
782760,0.36804557
776303,0.46265423
681260,0.42883813
787644,0.45033467
784447,0.2839199
767304,0.37330085
765684,0.39995277
732203,0.51549256
646955,0.3835487
618851,0.46498513
773569,0.46922702
751858,0.43482772
854663,0.3989911
792329,0.35611928
630926,0.26065236
784572,0.44897962
784876,0.31199265
787356,0.2511434
784846,0.42859447
784047,0.40862685
783901,0.30632734
785777,0.41375792
693964,0.41254488
776142,0.4739061
1252539,0.521332
533705,0.6967329
732450,0.38628444
785179,0.40238643
785570,0.36212897
787074,0.5263724
786012,0.27652496
785861,0.4464798
779773,0.4160548
628534,0.4693842
626392,0.39813787
626392,0.3921821
788672,0.46605742
787729,0.41796082
786451,0.43675756
786029,0.5138713
785354,0.37810907
784167,0.42862403
681435,0.5385232
644468,0.2901438
587632,0.37812707
586101,0.26575917
532865,0.60494804
665387,0.41850877
526811,0.3320129
786683,0.2141282
786193,0.34792632
786064,0.4940852
852881,0.41751385
810511,0.1892778
783753,0.4340238
790555,0.42114368
800128,0.42059624
783444,0.4471686
833049,0.54074776
775996,0.47309995
764179,0.35330558
779201,0.37958023
781456,0.4836539
773998,0.32242876
750459,0.4030006
776884,0.5872295
744991,0.3378836
674986,0.48846716
634528,0.3873549
634528,0.38735488
550205,0.64976
775617,0.37276915
773621,0.44478983
787000,0.23225611
777940,0.43781465
775162,0.4711212
777289,0.37651435
788544,0.3758664
894997,0.46025622
736842,0.30965844
769162,0.434812
853566,0.38720056
776942,0.40391296
792054,0.39160663
636838,0.39040095
787721,0.52391756
582257,0.31647038
766208,0.43722266
650243,0.19826528
783674,0.6592864
781926,0.009890132
778681,0.3264469
777670,0.36236697
679908,0.40607733
650743,0.39614108
618416,0.5946585
786532,0.3006486
782848,0.48223943
779011,0.38013375
776797,0.38720772
766931,0.40073043
763209,0.43702814
706972,0.44598198
695244,0.39207894
809358,0.40563276
788902,0.41708153
792733,0.2459662
789563,0.34659165
644083,0.32057178
617257,0.40018672
678491,0.7132015
678491,0.7132015
678491,0.7132015
787746,0.43906265
785864,0.40352443
775619,0.38629937
838177,0.40469617
790233,0.17429614
784120,0.47523522
800757,0.36163086
783280,0.48269653
726164,0.4387472
754325,0.38280106
777620,0.39509666
694938,0.36069703
790547,0.6226806
630586,0.46058536
630586,0.4655304
754218,0.31806672
705950,0.55443686
522466,0.4497156
780632,0.34429953
776769,0.47022963
581905,0.2379696
602269,0.4234066
556867,0.3859653
504148,0.33024716
458220,0.558822
776732,0.30954367
789068,0.36081803
714083,0.30026686
787726,0.32256687
775265,0.3232768
776518,0.4469468
791272,0.51279724
706065,0.48262107
500458,0.5235791
779006,0.40717387
778996,0.32859087
736146,0.54176337
776151,0.273901
854575,0.45651376
793896,0.41243553
792166,0.4323562
791135,0.33538625
789474,0.4234066
735476,0.29188672
736516,0.39339137
742843,0.25810653
587996,0.49698973
644092,0.36404842
581734,0.695561
698320,0.297499
722805,0.53497833
722913,0.5399919
695932,0.53004646
745078,0.38550162
772267,0.44085336
776557,0.39755696
786875,0.19606605
790846,0.5036125
713377,0.45156652
826520,0.65808165
874770,0.42785037
775622,0.5015629
798673,0.30558205
797166,0.35406047
792219,0.33264583
785345,0.35000837
784397,0.20966351
439213,0.46884918
788892,0.3342572
788610,0.29729283
786573,0.22260219
778624,0.39428633
723338,0.498232
713883,0.19509819
792902,0.39688444
675108,0.36466834
549358,0.46540403
792977,0.5512467
598011,0.34586948
778640,0.40223494
778655,0.2469778
785254,0.33172965
788251,0.26403385
793147,0.44816637
793277,0.34159696
795534,0.3765868
674322,0.41788334
660335,0.3510405
660335,0.36105156
660335,0.3608455
660335,0.38208967
683127,0.3382863
670046,0.47369897
679548,0.30959255
741200,0.28350246
796643,0.38080668
778660,0.38179252
778663,0.3912447
785331,0.31704813
785483,0.36672044
789658,0.41107038
790500,0.44212502
778814,0.42438522
586384,0.38565046
773303,0.47766715
774785,0.40910506
778627,0.33334553
778870,0.32730126
779221,0.32674536
782724,0.32899797
801528,0.25321943
786971,0.39807662
803381,0.4094649
794362,0.44867963
746422,0.38209993
791570,0.42033592
790786,0.37354165
743479,0.38814652
724904,0.3604362
686548,0.56635016
665824,0.6592054
586791,0.58223313
680885,0.31070104
587130,0.44596
696109,0.38237584
670129,0.52685946
734519,0.47500634
658780,0.38302657
581389,0.49686587
604782,0.33059633
604782,0.3605665
613911,0.33143052
621004,0.39477947
681020,0.38743448
808159,0.47867036
784378,0.40323418
663558,0.54161465
819230,0.23167151
791208,0.40500206
794669,0.5026323
733902,0.37563774
682587,0.5321465
850145,0.43258667
852401,0.48228985
854196,0.42518783
801876,0.31989372
793942,0.4194771
795074,0.2896647
794227,0.41910422
631583,0.38235378
588921,0.5036619
798152,0.26053464
795638,0.3568026
795428,0.2686169
587807,0.45948714
622024,0.3102984
794699,0.2572709
709056,0.46373123
659063,0.36275712
778913,0.4039312
796126,0.36991927
796181,0.4089285
871832,0.3374576
871832,0.33745763
871832,0.3374576
795793,0.4662993
801293,0.47685432
728882,0.45322675
542507,0.31922376
579879,0.30219918
610351,0.38625145
793135,0.41842124
649087,0.4416309
633802,0.37783754
664236,0.47205657
763532,0.37288713
784500,0.3554342
787298,0.4040029
721636,0.5284587
736774,0.3608322
739606,0.4552775
758891,0.6413132
758902,0.43836388
643454,0.21030504
706646,0.29868543
752803,0.4523884
606718,0.4003781
644583,0.6139391
582876,0.4247285
643586,0.5529958
614409,0.56147563
611698,0.45389998
602666,0.38822958
599281,0.5871519
598331,0.41961294
615643,0.6734847
665888,0.39114222
661020,0.41253066
672647,0.5529847
798488,0.37460402
806218,0.34468946
976862,0.4402241
506281,0.5924732
599960,0.32255554
598896,0.33748522
583406,0.6587862
796438,0.43321627
786300,0.42488727
786341,0.407201
787923,0.4747119
797039,0.46358746
790894,0.30624694
792517,0.36896586
793970,0.41783533
792750,0.47874188
796039,0.40940994
796120,0.49133712
795158,0.3396482
784379,0.4373724
796989,0.5147617
811375,0.35112703
783508,0.4610415
778993,0.3259179
340271,0.33436477
797271,0.37899017
784058,0.3697524
734284,0.45934343
667276,0.44832772
552317,0.34454924
798060,0.47767705
797755,0.3565072
786357,0.30404264
566926,0.27218392
890542,0.43233764
796497,0.32594272
629028,0.52326435
727551,0.35942173
705993,0.45639265
606813,0.39048612
779005,0.3467697
784610,0.3423304
786627,0.24092495
796930,0.39381093
576784,0.48714262
797313,0.36764163
798727,0.36950368
799141,0.36794776
601666,0.58655196
638741,0.40785486
795574,0.502643
794708,0.3946955
797967,0.4798671
513310,0.5657764
579051,0.51635283
621876,0.39645368
656584,0.44288903
656940,0.40638262
660240,0.48131418
718814,0.43100685
722802,0.53334874
706872,0.5269194
739393,0.2419914
765169,0.48974037
773288,0.4336286
637254,0.3034365
787738,0.47082704
788388,0.34975204
791009,0.32755437
795542,0.4029789
798908,0.4974119
789948,0.43365934
789358,0.4222892
784389,0.43683913
654074,0.37468964
984945,0.40577045
799040,0.53719693
796827,0.37420595
785853,0.43880963
783305,0.45801687
764807,0.39436835
735409,0.45180416
722603,0.3744617
710415,0.37515134
814094,0.39584327
798478,0.34893703
797071,0.35282567
797071,0.35282567
795841,0.43198165
779008,0.26657555
942217,0.20443618
653712,0.68500787
779280,0.46326244
785976,0.48168027
785734,0.42598283
799632,0.32440138
800050,0.39212495
794095,0.5042316
716854,0.26604807
682254,0.48265296
412656,0.40977174
771502,0.35967857
800133,0.38046202
694823,0.40097323
741228,0.35989237
778552,0.37395418
723270,0.3006035
802610,0.2372227
664524,0.3457952
676845,0.48128605
788905,0.3559256
792415,0.23161227
718498,0.3367737
660958,0.51450765
728118,0.44108313
807700,0.382191
801485,0.4097519
792657,0.39182848
792271,0.44573236
781837,0.3458116
781256,0.36507717
781256,0.37297988
779783,0.48592126
778730,0.44372284
755166,0.463036
695958,0.6188593
695958,0.6188593
695958,0.62743986
695958,0.6212255
660594,0.3128888
631880,0.38916042
580532,0.4107504
544401,0.4472198
654754,0.70128256
800728,0.35753345
800748,0.27121708
800705,0.31102335
800950,0.35850966
783731,0.49458706
455889,0.396174
800993,0.4492635
801335,0.35649255
784391,0.42635417
608539,0.39654493
793967,0.22812784
800666,0.4656583
853813,0.373856
865463,0.50634205
885865,0.39369267
844918,0.43916768
666750,0.39241698
795775,0.35888252
795088,0.36373705
794789,0.29293233
767841,0.33398625
673423,0.4106417
823191,0.45935845
797309,0.4572668
795102,0.3142559
776457,0.39440745
795587,0.35104293
795623,0.36532098
527774,0.6227112
583689,0.5613831
779047,0.5063492
788335,0.573858
797861,0.47083086
796595,0.36904675
832793,0.36574295
801622,0.5275153
585381,0.38290238
630004,0.49943233
484718,0.52774
800164,0.44670606
799524,0.40434176
576922,0.30140272
732693,0.43334627
946781,0.44640166
726550,0.361193
726413,0.33229166
764244,0.4566983
412102,0.40391243
664286,0.48349142
797764,0.027746834
797488,0.41417676
795920,0.3342806
795914,0.35649192
800343,0.3822177
793723,0.37005037
793706,0.5623085
793002,0.46641874
760875,0.37694404
741354,0.6847085
800657,0.481681
802021,0.57837033
631058,0.4731549
662694,0.37585026
837428,0.32982528
797583,0.36083204
793423,0.2895183
792101,0.29539692
768449,0.37989148
801609,0.5243473
841575,0.40045345
804302,0.36483845
283566,0.52082455
803620,0.36482707
803906,0.39522398
838443,0.40141845
876573,0.37427348
653748,0.25332594
658619,0.23976433
676150,0.2687325
803999,0.45470458
800319,0.37536383
720516,0.4394126
779184,0.3300624
802817,0.19205862
793088,0.422588
764530,0.4399106
793089,0.45164323
789554,0.3810999
731740,0.31449434
746267,0.35909915
659333,0.42688933
622357,0.46360755
804770,0.35950068
726027,0.48561084
694103,0.4612941
779000,0.2751701
796368,0.582554
796758,0.31516165
663143,0.4318304
804815,0.35717005
638597,0.47474658
851925,0.3636145
855020,0.37476736
630520,0.44980514
599025,0.44283462
757232,0.38867
743283,0.2540651
752589,0.4269876
712121,0.3612047
659927,0.32661295
675575,0.3405834
712117,0.40113068
805455,0.4414752
805639,0.23050678
807278,0.4162566
812665,0.4072866
681887,0.34057695
587186,0.44955897
635012,0.41612867
709629,0.36544216
726657,0.49847543
749550,0.27009228
779001,0.3527972
785534,0.5073342
796339,0.3171747
795859,0.44418645
795230,0.35608175
795230,0.35608175
791469,0.38452667
787459,0.48822916
794836,0.4643954
799020,0.28582895
666680,0.3339187
561757,0.34955305
794000,0.35541502
805859,0.36327526
807022,0.524673
786563,0.3879677
747548,0.5265635
793425,0.42487556
810194,0.46995676
808430,0.3037014
838594,0.40592358
669363,0.34791005
729752,0.35647032
794783,0.26800722
803861,0.33746514
804111,0.43130538
802366,0.5008613
806826,0.40274146
785400,0.3448216
623273,0.31750834
726527,0.37503356
795625,0.45707935
800109,0.35285518
800394,0.42461634
681947,0.4464923
795514,0.35184458
795526,0.4223321
795622,0.45994174
799555,0.47488654
802443,0.30280298
800329,0.39430004
726151,0.3163802
782474,0.4108516
799573,0.53180397
804778,0.44297588
583833,0.53904283
615457,0.4337223
717694,0.46043783
790346,0.42905906
754934,0.38545275
792001,0.41055158
795281,0.26855588
796278,0.39862126
797394,0.48865658
799497,0.46337348
791373,0.6899918
813915,0.1758312
808807,0.2477872
807630,0.25994718
807079,0.36088103
608746,0.42335495
534081,0.49176294
589820,0.29281014
673319,0.51050264
675480,0.3760051
696871,0.23930308
706566,0.5283892
768797,0.5104222
769165,0.40861857
786303,0.43579602
802567,0.25628546
802243,0.34545642
800046,0.41765112
797444,0.3638941
790509,0.422977
851438,0.43086514
823346,0.41277558
859385,0.3729918
927872,0.18092766
740511,0.47661597
809838,0.43470496
651944,0.45644152
809647,0.28871462
804013,0.6584978
802805,0.3375418
804042,0.4594198
793430,0.3552288
790092,0.22627497
786699,0.5496688
786699,0.5496687
804024,0.26002637
808552,0.37228382
807942,0.35562298
805686,0.31948838
806840,0.370996
804973,0.34980172
805684,0.37235424
784284,0.3278253
788210,0.4667729
793252,0.49649477
804796,0.49458283
808698,0.25139034
622766,0.35301787
820041,0.5367253
832257,0.37544653
797884,0.40149993
798141,0.3876809
807607,0.36359635
809367,0.41318038
809668,0.30887598
809316,0.43847173
806900,0.35155147
804244,0.5040206
801058,0.45176947
799668,0.419138
728814,0.42368764
399566,0.5881475
869200,0.40596366
695576,0.36502886
694256,0.45705557
578908,0.4310801
522478,0.60424685
804784,0.35566127
810190,0.4801749
803704,0.43628606
810546,0.38198954
812630,0.38034296
778998,0.3841642
818914,0.41959324
846652,0.27784285
734818,0.3924283
681355,0.6305698
664300,0.7242092
746880,0.3735085
795104,0.41152728
794960,0.43111596
786190,0.40208006
799844,0.2922641
762888,0.41764668
699102,0.3537103
645856,0.37696558
744714,0.45975775
716330,0.3865802
659921,0.52906334
426615,0.28271753
799492,0.38992283
660933,0.36991805
809039,0.37860623
806439,0.4891513
804005,0.42606497
803639,0.39811328
801831,0.40565056
810499,0.34296626
788253,0.42046314
793436,0.4369302
812456,0.2496137
805682,0.3949566
811847,0.23282301
788263,0.47027016
795635,0.38813984
811084,0.3517133
595813,0.5005602
635771,0.37954757
789413,0.3770454
708808,0.3174841
726220,0.2153287
899215,0.31132665
860623,0.4285286
812584,0.32012683
664596,0.26234984
589713,0.37312257
600950,0.26913577
581390,0.56459445
632357,0.43043602
632357,0.43043602
654553,0.36628526
566076,0.56250805
802194,0.44183695
812644,0.4540134
816711,0.35168636
1182544,0.39720756
1026453,0.47140294
924763,0.5184176
885826,0.47952044
861536,0.39428103
813208,0.4708038
694843,0.36574093
677054,0.33381262
575343,0.3059858
776490,0.34063724
529106,0.5130753
763073,0.2799428
661080,0.42446178
797787,0.44683433
813006,0.3815502
811554,0.45720643
795838,0.39978036
804779,0.49533355
800052,0.33846027
802801,0.34124538
813401,0.49308318
598389,0.49838114
813258,0.34857488
814855,0.4762066
834802,0.39605525
768480,0.4721576
759524,0.3666116
839922,0.44852537
633946,0.5356935
743931,0.44772243
683591,0.29048944
565470,0.35962924
660006,0.25625312
741434,0.32397982
792334,0.425226
798751,0.38226652
802068,0.35592312
802504,0.3924243
803923,0.41308728
805195,0.5743344
807158,0.36872458
808865,0.63531643
808865,0.6353165
808865,0.63531643
808865,0.63531643
811634,0.53057075
791910,0.39347202
795982,0.4223066
837550,0.41447142
721537,0.41735512
729766,0.4197052
773147,0.18223712
813793,0.51489395
814723,0.4022225
752505,0.4445958
814426,0.36278546
814353,0.49525112
805102,0.46332467
806067,0.5137764
585213,0.41139528
811286,0.3263846
786584,0.38870245
801923,0.39278358
814700,0.3526981
837504,0.47549784
809208,0.37880766
814791,0.40311712
810731,0.3849697
791779,0.5269742
460465,0.4913838
460465,0.48825985
810024,0.34211177
803864,0.2861147
775753,0.21355605
753946,0.554602
743155,0.37232012
676842,0.5165398
660042,0.37711272
624385,0.34188616
597890,0.47281873
803851,0.3017533
784992,0.28012276
801722,0.35633045
575293,0.41369212
812776,0.36205506
719164,0.3438235
637612,0.5437858
894012,0.43674254
811549,0.37516627
665779,0.3486368
826704,0.4552552
821103,0.4584341
814064,0.3737375
763240,0.36682397
468085,0.3497682
816535,0.4876063
667938,0.47857267
661930,0.36252
661930,0.36252004
603768,0.4477656
615678,0.3659538
673732,0.4676394
680652,0.5509418
680954,0.40240136
698840,0.49533617
810101,0.3100852
795729,0.44919688
802803,0.33930805
807072,0.46433318
809236,0.4105875
793155,0.37848482
817772,0.39074337
795980,0.29484373
795811,0.5339663
882878,0.40296367
809379,0.42956772
784988,0.3887841
784410,0.478145
609758,0.35471654
659715,0.4422018
586047,0.5079655
817686,0.20106167
820518,0.5464626
813388,0.21619177
812018,0.36729407
779004,0.32006496
691417,0.24770057
818349,0.1627383
820512,0.47788954
774454,0.419339
1280655,0.38804963
667957,0.28949928
878539,0.43560252
735744,0.38678598
624793,0.346523
714277,0.36673725
664601,0.5389975
678997,0.37949562
589761,0.48411536
752622,0.40341675
671040,0.41361776
784986,0.32809156
811703,0.36750972
818563,0.4645924
796849,0.4336849
818871,0.42738324
802403,0.39578062
804435,0.3547278
800073,0.31076354
797261,0.21503738
793392,0.5317877
763568,0.6765944
751519,0.44690025
662638,0.38521233
748853,0.6239331
786110,0.33100927
722780,0.49424362
550524,0.47239107
926138,0.44491214
779611,0.38337207
753186,0.34946427
808228,0.52332044
819749,0.3810966
545071,0.3189094
818119,0.4289587
816679,0.24595284
798298,0.43488443
796000,0.33373576
820654,0.41242534
665429,0.44896638
819910,0.36886036
819698,0.46497047
799360,0.35530287
795780,0.477807
820682,0.40530986
824617,0.45685095
706663,0.46705574
602302,0.35872814
734796,0.26736182
292381,0.34684783
845665,0.18997413
821668,0.4084798
821260,0.49708986
851073,0.417476
816836,0.43955296
814772,0.3447821
812173,0.378481
814196,0.32747567
810406,0.47924727
765712,0.4760757
637649,0.6201042
501929,0.68620825
795757,0.46758008
747311,0.32819226
698410,0.27751186
656103,0.5673085
797294,0.31029683
806643,0.36954412
819134,0.4101321
814928,0.3206584
680319,0.5867727
812031,0.498851
809314,0.34418717
798581,0.12367875
795564,0.36229226
536728,0.38471836
602063,0.5237895
881486,0.47523856
853291,0.4192235
836713,0.30387098
822827,0.38803974
822618,0.43578035
822067,0.19019067
776515,0.62975943
476044,0.47158194
762735,0.4604832
741636,0.28316414
674564,0.16039178
717942,0.32540354
698429,0.28676492
823803,0.49390852
820233,0.43702525
809333,0.4796123
679784,0.3520276
822554,0.40029776
795905,0.32972702
804046,0.35224354
804046,0.35224354
800409,0.24869055
822372,0.32143307
822372,0.32143304
801946,0.3643242
525660,0.47243953
640917,0.38402247
791343,0.384367
752397,0.39618126
736069,0.45807064
726152,0.2913525
821758,0.3908507
605286,0.36606076
814777,0.41347072
812592,0.43600574
767511,0.29391894
705714,0.37130913
656159,0.3354331
809481,0.37865072
672475,0.48921824
824487,0.320946
809681,0.36416787
812284,0.332309
814780,0.3333357
814781,0.32870305
815188,0.4825548
820492,0.48494536
823031,0.34120548
823087,0.3924575
823382,0.42929178
806812,0.38795528
805017,0.36551955
790496,0.4352172
702479,0.39285976
765057,0.51037526
573680,0.40594658
746781,0.37092754
801245,0.37938505
742396,0.42820418
567189,0.5158494
631060,0.4186752
824424,0.36478084
823427,0.38628513
817775,0.4640174
811367,0.39940715
810271,0.3702267
809910,0.46573222
818958,0.2837357
843756,0.42091426
825227,0.39517343
824853,0.4420513
786170,0.42805132
786170,0.4900447
786170,0.43159848
786170,0.478817
760195,0.3633573
808023,0.41689625
609181,0.30774754
641960,0.52599275
573644,0.37835705
639557,0.51493365
674505,0.40218115
723640,0.54234207
824806,0.352034
824697,0.44022554
821699,0.34671044
821664,0.4602723
825634,0.5152238
928116,0.44834995
965324,0.47253048
502376,0.37803507
672489,0.34067968
603783,0.40615982
810950,0.40953332
812056,0.4892683
826263,0.39242977
825647,0.3622738
785001,0.3046604
691423,0.34862715
815152,0.31616879
818972,0.2523825
825597,0.44962937
826048,0.37470365
826047,0.16626295
578701,0.52862144
675024,0.4277495
530351,0.52836263
741528,0.38579753
829707,0.38663986
832233,0.07347741
896319,0.32569462
896319,0.3182304
896319,0.3170339
825196,0.43847632
829035,0.2638961
825014,0.37111324
859041,0.4519565
805051,0.31706148
855594,0.33943444
748994,0.39199495
680779,0.31099313
590304,0.41528714
827074,0.24970868
827007,0.43439546
820098,0.29375038
810223,0.4284313
557950,0.48261964
750272,0.40453166
611489,0.3907404
736656,0.50814086
648412,0.3797402
628479,0.44422674
628479,0.4570182
628479,0.45497477
628479,0.4422369
764243,0.42934096
633342,0.4436192
534072,0.42251378
711475,0.47721505
823739,0.40601677
819700,0.45187014
782150,0.38497669
827976,0.38439417
1189102,0.49157906
858019,0.49249363
531820,0.44335747
811959,0.4609735
983943,0.38087106
780268,0.071832694
598413,0.3777786
721955,0.3808956
822010,0.43904927
829488,0.34872377
817485,0.48814648
829328,0.4068436
739458,0.3993335
679844,0.32131606
602734,0.36076218
471498,0.53462404
793100,0.47105324
827818,0.29444465
769749,0.55024344
517815,0.3487093
592997,0.4620756
633793,0.41646641
717192,0.45278835
520663,0.533365
857855,0.3885914
793442,0.35511562
503736,0.4187451
670343,0.445989
672221,0.42210343
767452,0.27439427
794709,0.37610245
797946,0.40956143
823855,0.3737709
824387,0.36088789
829522,0.42573482
819701,0.44741237
720109,0.29488283
821361,0.28097337
328950,0.36204985
764554,0.37195078
637462,0.40770024
830083,0.40838015
831625,0.5061368
726684,0.47194552
795640,0.32061177
795804,0.5104913
837552,0.33613503
809349,0.4411062
813428,0.44634902
1165944,0.33990613
784393,0.32594892
724677,0.57570004
712134,0.28775054
714273,0.36549154
738057,0.32043105
832539,0.26276287
830818,0.51383036
740658,0.44671404
734780,0.45220852
679713,0.38548294
805058,0.37693208
754765,0.3386715
638965,0.3589843
831493,0.48914015
831543,0.3815115
783558,0.45441914
385128,0.33364266
837389,0.4298199
843930,0.39337486
861427,0.46555352
640347,0.41728622
637693,0.5548949
654350,0.393378
735493,0.35780954
765490,0.4520223
808706,0.3500052
830938,0.41969728
828483,0.40857255
831843,0.36305434
832032,0.32931113
616827,0.24676567
653659,0.6393728
603206,0.6237967
757758,0.34506962
662400,0.50665295
520763,0.6656507
520763,0.669498
728125,0.3742653
766358,0.32537085
659360,0.34074488
826007,0.40633032
824410,0.49988556
821390,0.28843057
809929,0.27817768
809776,0.38162118
807597,0.41876346
805052,0.24863517
796241,0.36927897
793180,0.33982414
788932,0.3665245
786562,0.2596117
641668,0.27412653
872701,0.5034746
893171,0.41066658
831982,0.3741247
831912,0.25873506
829125,0.3407175
799363,0.46058035
815071,0.6456374
818789,0.5088493
423108,0.52977633
845587,0.29528672
337404,0.5917244
592777,0.41441864
652156,0.39431578
697787,0.4817043
824865,0.46107686
710871,0.41540706
694254,0.4197628
618200,0.535896
691832,0.45676637
795797,0.38018036
540248,0.35817152
824023,0.39802027
790850,0.47511625
804775,0.26233464
1019545,0.17889303
833414,0.37542242
832977,0.39103013
825773,0.4221043
809755,0.47330523
790962,0.35213202
691179,0.49380243
671295,0.51113534
659940,0.44700533
658313,0.17891562
757660,0.32320297
817451,0.47764814
833898,0.37828952
834143,0.5085866
717689,0.39449236
601368,0.42640686
818378,0.46021074
818370,0.21537334
818367,0.3168826
818361,0.33290404
818356,0.4265955
818342,0.47629702
818336,0.26891652
802884,0.49236214
794379,0.396933
756403,0.35262778
833905,0.31883246
834176,0.38215673
834333,0.39106786
855569,0.44264752
836196,0.4332371
836310,0.44516045
574942,0.36976278
603603,0.32389447
698215,0.42719495
553087,0.47807336
835786,0.51656467
781777,0.51761335
668091,0.307984
788668,0.42440268
800505,0.39556986
808427,0.21984449
1108780,0.30850616
835739,0.2987091
835679,0.36422482
835678,0.4176824
830794,0.41558444
829729,0.3875659
811646,0.44855094
837128,0.4023379
836193,0.40225795
818926,0.42268807
822772,0.3949495
788413,0.27696973
781044,0.51182574
745589,0.34649462
655369,0.37568966
749004,0.24665105
660005,0.34786195
818659,0.23444736
826740,0.3682087
831201,0.28236154
845887,0.53024113
836720,0.44363916
613583,0.28818965
560981,0.3868727
831979,0.49950248
740467,0.46735293
773962,0.4306054
761270,0.2446819
733989,0.507444
581644,0.4304502
581644,0.7264805
760919,0.44008076
595327,0.30724669
836487,0.3559608
574086,0.45973253
714011,0.46440864
661927,0.44813246
697930,0.28658172
813858,0.38893425
662947,0.45512748
619106,0.33061874
725561,0.4022912
836950,0.30458415
837273,0.3930115
836929,0.37825805
514995,0.4539919
347616,0.2970965
645440,0.4500925
662237,0.49975002
672322,0.5660272
678458,0.38277525
725986,0.39344305
726429,0.45683545
835666,0.45970774
764068,0.34643808
803279,0.47833067
828146,0.35258037
828511,0.31801742
834500,0.24246866
800841,0.3657076
809336,0.42985278
831223,0.35783136
828397,0.41509733
776553,0.392193
858077,0.4303547
837521,0.35122025
831224,0.2643159
801557,0.3536607
666624,0.36517593
513983,0.4602729
838617,0.42039007
843528,0.4958074
837271,0.39071387
500974,0.42271525
835292,0.39879334
838945,0.43395874
824413,0.45441604
912367,0.38902146
712137,0.39403093
615658,0.43270078
615658,0.43270072
782886,0.49475586
597876,0.43132883
821433,0.49776328
728106,0.342955
816518,0.43459454
467909,0.47136796
660599,0.18306813
806495,0.34574246
668780,0.35966432
839065,0.34230986
738627,0.40397024
839144,0.3716634
839761,0.35973686
843792,0.40789795
837970,0.43650115
821969,0.33771425
826989,0.27106625
821501,0.19169104
822582,0.26684028
684281,0.4496392
650747,0.44834328
751163,0.32866985
772148,0.3415541
655917,0.40256262
739092,0.47776294
663866,0.3682197
844511,0.40981773
836263,0.317455
837780,0.39250022
839440,0.37093434
839615,0.38809052
829358,0.3713829
825997,0.3352347
736593,0.261827
553592,0.50140095
583116,0.409961
667705,0.41152957
893079,0.3170941
713671,0.18787852
665886,0.31431237
685274,0.4552856
726424,0.3094371
753477,0.38131374
778994,0.3375027
781816,0.4541356
785522,0.25262433
808667,0.5309593
817566,0.5338994
878357,0.32546464
