tmdb_id,pred_audience_score,true_audience_score
742697,0.45721924,0.0
869612,0.67105925,0.53
850982,0.56558347,0.0
1058671,0.36829883,0.0
1061641,0.3898868,0.0
1078920,0.2946995,0.0
977000,0.6962949,0.71
1093396,0.58866036,0.0
1047925,0.3225634,0.0
1075515,0.29845107,0.0
1095567,0.50498366,0.0
1017507,0.2956357,0.0
1117736,0.3613813,0.0
1121330,0.48679477,0.0
1122688,0.5074388,0.0
995206,0.5352801,0.0
994138,0.5188248,0.0
748917,0.3503583,0.0
900049,0.2356918,0.0
940609,0.39089197,0.0
946025,0.47110128,0.0
1128918,0.483598,0.0
1078280,0.45364517,0.0
1106692,0.38879937,0.0
1138405,0.42386967,0.0
976553,0.41413844,0.0
1136906,0.49182862,0.0
1078727,0.29659748,0.0
1109239,0.41091025,0.0
1127399,0.43567657,0.0
1116565,0.4392072,0.0
1053482,0.49323595,0.0
1116548,0.5109359,0.0
1053722,0.4076028,0.0
1122504,0.48736054,0.0
1126748,0.1738009,0.0
1130079,0.6285677,0.0
1135376,0.33320397,0.0
1135871,0.45963156,0.0
1148708,0.36542296,0.0
1181593,0.5193714,0.0
1118425,0.36311102,0.0
995767,0.48511934,0.0
989672,0.4070496,0.0
1120628,0.45137376,0.0
1107872,0.5475556,0.38
1107872,0.5715027,0.38
990798,0.23270126,0.0
1116242,0.55106336,0.0
1027496,0.47771966,0.0
988900,0.51384866,0.0
801112,0.540657,0.0
717930,0.7432649,0.75
829051,0.36959523,0.0
1104164,0.47291982,0.0
647250,0.42334437,0.0
1106529,0.22112249,0.0
1110011,0.4793927,0.0
1114936,0.5590776,0.0
1120996,0.35983008,0.0
1132134,0.4758482,0.0
963765,0.4453137,0.0
1150906,0.53245556,0.0
986070,0.71165335,0.77
1090031,0.39357263,0.0
960853,0.41125846,0.0
890215,0.43835658,1.0
1052939,0.41539568,0.0
1004598,0.44022793,0.0
1132121,0.35907674,0.0
1082105,0.472345,0.0
1069813,0.5698552,0.0
1065671,0.51308763,0.0
1062910,0.44355118,0.0
715222,0.41298884,0.0
1023959,0.41356313,0.0
1025893,0.34741336,0.0
1047707,0.30509448,0.0
1130143,0.6362796,0.0
1127209,0.35759968,0.0
1118372,0.56263405,0.0
1118230,0.45116258,0.0
1113931,0.329938,0.0
1121316,0.599084,0.0
1127846,0.33913624,0.0
1132324,0.51542085,0.0
1135873,0.33325082,0.0
1024597,0.17445046,0.0
1104435,0.4938979,0.0
1136767,0.38504618,0.53
1136767,0.5746279,0.53
1136767,0.3730237,0.53
1136767,0.34385175,0.53
1134372,0.4062817,0.0
1149916,0.2527064,0.0
1064395,0.36304462,0.0
1124708,0.68106323,0.0
1131131,0.46950656,0.0
532408,0.6681195,0.65
532408,0.6124467,0.65
1173580,0.31392026,0.0
760568,0.23479284,0.0
820707,0.470648,0.0
955555,0.53485924,0.0
569094,0.53920794,0.0
1127959,0.45161724,0.0
1179600,0.37062478,0.0
1210207,0.41768324,0.0
1138253,0.38015968,0.0
1055406,0.5018163,0.0
962682,0.5213318,0.0
961718,0.54209733,0.0
853551,0.5843749,0.0
849422,0.24412267,0.41
1051496,0.38418812,0.0
1058652,0.5919665,0.0
860901,0.38546783,0.0
978415,0.48340285,0.0
982502,0.4069081,0.0
1103548,0.42706347,0.0
1126484,0.32759136,0.0
1123885,0.22131123,0.0
1119173,0.51113117,0.0
1135431,0.34875274,0.0
1134790,0.36375993,0.0
1133225,0.4195742,0.0
1148223,0.5209031,0.0
923994,0.37681442,0.0
920679,0.4797442,0.0
1005814,0.47473347,0.0
1007696,0.38469023,0.0
666277,0.69872284,0.93
985617,0.4161433,0.0
1022725,0.38608068,0.0
1050035,0.71230966,0.81
1050035,0.80719125,0.81
1123960,0.48467582,0.0
1126852,0.5064424,0.0
970284,0.6338729,0.0
1064103,0.54551643,0.0
999637,0.4050328,0.0
979801,0.52263016,0.0
1123342,0.51926625,0.0
1093760,0.48025072,0.0
1064558,0.17988802,0.0
1040121,0.4935909,0.0
1135824,0.37426847,0.0
1320654,0.40110004,0.0
1126273,0.46334255,0.0
1129932,0.32624704,0.0
1129932,0.41825336,0.0
1119748,0.39837164,0.0
1071943,0.3335395,0.0
1019876,0.41298336,0.0
965145,0.37599617,0.0
1005409,0.55447876,0.0
667538,0.6536436,0.91
972619,0.45826817,0.0
1051560,0.3417539,0.0
1109207,0.36068106,0.0
1126637,0.35897303,0.0
953735,0.42643338,0.0
989229,0.47206128,0.0
1063872,0.37761295,0.0
1117291,0.23409663,0.0
559707,0.34403348,0.0
949808,0.5899481,0.0
888003,0.39891,0.0
1071846,0.37767488,0.0
972118,0.65031475,0.0
1122562,0.49613214,0.0
1030462,0.41020674,0.0
1139623,0.36809552,0.0
747188,0.5583413,0.62
913815,0.50193965,0.0
1050977,0.42522413,0.0
935903,0.5949938,0.0
597915,0.43844903,0.0
633383,0.6058809,0.0
884535,0.36788177,0.0
960251,0.4899484,0.0
1115377,0.33081138,0.0
1010581,0.54838073,0.0
988762,0.44330913,0.0
1131444,0.393224,0.0
1128568,0.5084005,0.0
1138124,0.37677085,0.0
1144962,0.4733739,0.0
1126848,0.44435138,0.0
1125252,0.29251415,0.0
968868,0.5221181,0.0
940241,0.2953384,0.0
697843,0.77596366,0.84
657731,0.4321434,0.0
1126844,0.4413759,0.0
1014390,0.4790116,0.0
993238,0.60125065,0.0
997519,0.46350282,0.0
978580,0.40228355,0.0
1083858,0.36998653,0.0
886544,0.27048612,0.0
863858,0.7094895,0.0
1031418,0.5830332,0.0
1039761,0.47784644,0.0
1120580,0.50524056,0.0
1115657,0.79164845,0.43
1115191,0.35773724,0.0
1114928,0.23373117,0.0
1115239,0.60661626,0.0
1101840,0.4555974,0.0
1053101,0.66287714,0.0
1136487,0.38461864,0.0
717082,0.6138817,0.0
1053496,0.59238416,0.0
1091508,0.50035596,0.0
1033557,0.5994217,0.0
1115329,0.4107468,0.0
1119749,0.45723653,0.0
1123287,0.51882577,0.0
1114901,0.3803804,0.0
1139144,0.44091785,0.0
1139767,0.36984962,0.0
1139079,0.39852583,0.0
1138877,0.46680105,0.0
976699,0.48132092,0.0
997380,0.5336551,0.0
1118046,0.32970935,0.0
1115128,0.49746364,0.0
1141339,0.38604683,0.0
1106299,0.50718534,0.0
1139231,0.6127622,0.0
1141356,0.081597686,0.0
298618,0.6376131,0.0
1128612,0.33081657,0.0
1124272,0.3952788,0.0
1090271,0.35667562,0.0
960543,0.3777749,0.0
736769,0.7467202,0.83
967549,0.19651653,0.0
1070807,0.3692714,0.0
976573,0.703427,0.6
1115939,0.5691634,0.41
1115363,0.49802786,0.0
1122358,0.54772234,0.0
1141492,0.54864943,0.0
1140877,0.623298,0.0
1140866,0.17580692,0.0
1159004,0.059980646,0.0
1229424,0.4812708,0.0
1008392,0.6113941,0.85
884605,0.4905334,0.0
1138107,0.6886828,0.0
586373,0.31439018,0.0
884533,0.5130614,0.0
968558,0.41876268,0.0
1030307,0.45260412,0.0
1036102,0.44444394,0.0
1076364,0.5254411,0.0
1089883,0.28470296,0.0
1091044,0.46272326,0.0
1131977,0.48355198,0.0
1130571,0.41322374,0.0
1111585,0.33361113,0.0
1141766,0.6970888,0.0
1051547,0.5289217,0.0
1076443,0.57079816,0.0
935904,0.49973172,0.0
1019184,0.46114367,0.0
1076156,0.39621663,0.0
988336,0.36716413,0.0
734253,0.48298955,0.0
1022971,0.44198132,0.0
800089,0.3907361,0.0
1053596,0.38172686,0.0
974861,0.42860067,0.0
812225,0.78654325,0.0
1131438,0.51567054,0.0
1106732,0.5842604,0.0
1039071,0.40676934,0.0
1041721,0.6400714,0.0
1127235,0.2734567,0.0
1139640,0.72160196,0.0
1122638,0.35724926,0.0
1114205,0.42924392,0.0
1121156,0.3834722,0.0
1089791,0.34999853,0.0
1119750,0.4410212,0.0
1125978,0.48679262,0.0
1160327,0.36297774,0.0
1143457,0.37477732,0.0
1145462,0.39978075,0.0
1085543,0.25367123,0.0
1094717,0.3066191,0.0
1115091,0.38510674,0.0
1134203,0.47295105,0.0
958603,0.37564248,0.0
964837,0.534065,0.0
1050343,0.27959,0.0
977209,0.45602036,0.0
960134,0.43933916,0.0
741600,0.49348134,0.0
1057001,0.5570596,0.0
717712,0.6072277,0.93
1084660,0.54697186,0.0
810351,0.37861907,0.0
1000948,0.49641442,0.0
1123113,0.49149632,0.0
860355,0.52796376,0.0
1143839,0.39522213,0.0
1142615,0.5159499,0.0
1131845,0.4444456,0.0
966576,0.34055394,0.0
864168,0.69244725,0.66
864168,0.6619212,0.66
1148873,0.3766833,0.0
1069164,0.23466791,0.0
842607,0.5084523,0.0
1108211,0.48470354,0.0
899535,0.6795236,0.0
808396,0.6476499,0.56
1108450,0.5097887,0.0
1083862,0.49779087,0.0
1040867,0.4094931,0.0
1068702,0.44747192,0.0
919031,0.44813597,0.0
961323,0.7591422,0.9
814309,0.46146315,0.0
561717,0.4784298,0.79
839564,0.42362666,0.0
893514,0.31236535,0.0
929569,0.7565142,0.81
988078,0.5133852,0.0
995081,0.47596383,0.0
456483,0.5200982,0.69
1006911,0.43077165,0.0
1030101,0.43303335,0.0
1142905,0.54496884,0.0
1142643,0.50893635,0.0
1138476,0.47274464,0.0
1019461,0.46067107,0.0
951191,0.44300812,0.0
1130818,0.49769545,0.0
1129956,0.41989934,0.0
1127211,0.6777948,0.0
1126444,0.6350414,0.0
1115393,0.44820035,0.0
1103708,0.29904968,0.0
1056803,0.52329504,0.0
1053075,0.4495414,0.0
1127227,0.45969993,0.0
1176282,0.60112756,0.0
1152774,0.46666414,0.0
1144146,0.49067807,0.0
1140066,0.37825745,0.0
1140066,0.353898,0.0
1119752,0.41862714,0.0
335977,0.71932876,0.87
1192077,0.32556528,0.0
1129298,0.565654,0.0
1237329,0.38582724,0.0
1137768,0.50611925,0.0
1134865,0.54204404,0.0
1116410,0.46731448,0.0
1070802,0.56954753,0.36
1002515,0.45638824,0.0
951164,0.32742286,0.0
898673,0.54564536,0.0
588907,0.39762235,0.0
1144668,0.52044755,0.0
1133922,0.5124228,0.0
1137010,0.48019135,0.0
1119611,0.37929487,0.0
1031218,0.55665547,0.0
1040148,0.70775366,0.81
959092,0.38934773,0.0
1034871,0.4479109,0.0
958247,0.3012113,0.0
968448,0.32683223,0.0
1005685,0.35824502,0.0
1058954,0.3953222,0.0
1029621,0.4898873,0.0
1020376,0.5809574,0.0
906223,0.4901365,0.0
1085648,0.3921727,0.0
1026961,0.51225626,0.0
1075770,0.2879759,0.0
964132,0.46994984,0.0
1055288,0.44651735,0.0
1142740,0.2956499,0.0
1136736,0.3257913,0.0
1138371,0.565644,0.0
1133695,0.3291191,0.0
842948,0.35777253,0.0
1114972,0.53440046,0.0
1017441,0.5135664,0.0
1134713,0.31791687,0.0
1131727,0.46459293,0.0
1105787,0.51565933,0.0
1092365,0.48498178,0.0
1076487,0.46682668,0.0
1057873,0.5977682,0.0
865382,0.5500784,0.78
968870,0.5668887,0.0
1146339,0.5822891,0.0
1152648,0.5491017,0.0
1148497,0.12901509,0.0
1037365,0.49973625,0.0
1130763,0.30608386,0.0
1119580,0.32172132,0.0
1157981,0.29968417,0.0
1174612,0.38683593,0.0
998630,0.36154193,0.0
1111491,0.25114107,0.0
1037367,0.5737895,0.0
1126526,0.5210341,0.0
1145612,0.56612146,0.0
1089654,0.6221276,0.0
678512,0.6517062,0.99
678512,0.6566919,0.99
1128717,0.5140846,0.0
1065022,0.53849864,0.0
1139984,0.41880274,0.0
1185439,0.2531224,0.0
1155721,0.3088091,0.0
998582,0.3488719,0.0
952476,0.43097323,0.0
750167,0.33538187,0.0
1069193,0.4964645,0.0
1000409,0.44877124,0.0
496450,0.6435363,0.0
614479,0.51380813,0.69
1005533,0.4174155,0.0
993292,0.40863717,0.0
1061634,0.5464294,0.0
1059082,0.2781033,0.0
1052947,0.41565442,0.0
791295,0.6015628,0.0
765486,0.23741789,0.0
457332,0.4988953,0.0
1093485,0.51597285,0.0
1143747,0.4027214,0.0
1151447,0.3305902,0.0
1140056,0.4407903,0.0
1137974,0.65302074,0.0
1137094,0.48292553,0.0
1137056,0.37593085,0.0
1133923,0.4693315,0.0
1124624,0.5395826,0.0
994887,0.36972582,0.0
1112175,0.572577,0.0
1045862,0.47583723,0.0
917281,0.4657607,0.0
1124341,0.7706911,0.0
937161,0.377639,0.0
997777,0.4743082,0.0
968748,0.44196814,0.0
964845,0.40631002,0.0
921636,0.42284793,0.0
896828,0.49328285,0.0
849177,0.48533428,0.0
846185,0.4936238,0.0
1150089,0.4637066,0.0
1076497,0.41700983,0.0
1150280,0.40025324,0.0
1145358,0.446913,0.0
1137914,0.49212968,0.0
1135718,0.19916536,0.0
1124348,0.47481573,0.0
1063966,0.49098742,0.0
1116585,0.49608636,0.0
1029475,0.5300243,0.0
977770,0.38890123,0.0
964918,0.3020159,0.0
1000172,0.49535042,0.0
865797,0.6206595,0.61
1008408,0.29713207,0.0
980537,0.74552304,0.73
1005004,0.131557,0.0
1132366,0.49899697,0.0
1146225,0.44026446,0.0
1148694,0.40857077,0.0
575264,0.7776265,0.94
1149947,0.55882734,0.0
1111462,0.34963828,0.0
1128718,0.2920879,0.0
1155525,0.37259507,0.0
1153291,0.48057443,0.0
1126492,0.4213887,0.0
1145491,0.4611938,0.0
1151443,0.26027894,0.0
1153067,0.53387934,0.0
927035,0.54773283,0.0
1000058,0.33546162,0.33
1000058,0.37993544,0.33
1146249,0.45036542,0.0
665733,0.7684938,0.0
1015303,0.33476597,0.0
828373,0.4566285,0.0
966087,0.36345834,0.0
1059638,0.47113144,0.0
1007631,0.49274242,0.0
1103868,0.54480755,0.0
1190586,0.52738774,0.0
1100205,0.4230206,0.0
1064365,0.36046785,0.0
986054,0.60122997,0.78
993164,0.36609393,0.0
1142871,0.62789416,0.0
1146252,0.37108546,0.0
977592,0.63330173,0.0
1113926,0.19776364,0.0
1109527,0.60151076,0.0
1109715,0.36896843,0.0
1100845,0.5234999,0.0
1093796,0.4195845,0.0
1150394,0.61577487,0.0
1147897,0.5098181,0.0
1149485,0.434887,0.0
1147514,0.44742495,0.0
1153706,0.36339092,0.0
1146253,0.4643991,0.0
1016217,0.435439,0.0
830721,0.44730765,0.0
1086411,0.440197,0.0
1058616,0.61670077,0.0
508883,0.52855307,0.0
805320,0.44206882,0.0
823105,0.49077404,0.0
848172,0.54705596,0.0
877250,0.47033072,0.0
986197,0.25567478,0.0
987895,0.5907284,0.0
1006462,0.33138883,0.0
1031306,0.36304313,0.0
1128979,0.508909,0.0
1134791,0.49493265,0.0
1135723,0.50024474,0.0
1140692,0.43903387,0.0
1141202,0.5376555,0.0
894730,0.49782258,0.0
856289,0.6785469,0.0
1135453,0.42596018,0.0
1152559,0.26977038,0.0
1152711,0.47152078,0.0
1030631,0.39434576,0.0
1144882,0.43154675,0.0
1117632,0.24686189,0.0
1128720,0.49558932,0.0
1142906,0.4767995,0.0
1143429,0.37844336,0.0
1180849,0.49805808,0.0
872585,0.45122015,0.0
1114775,0.53949374,0.0
1000130,0.41288257,0.0
1340232,0.5765959,0.0
1311055,0.475976,0.0
346698,0.76468503,0.83
346698,0.80895615,0.83
1148969,0.59441966,0.0
1140009,0.36700022,0.0
1127361,0.5191352,0.0
1048746,0.45063066,0.0
967591,0.3656522,0.0
709631,0.5439103,0.0
995396,0.43553114,0.0
1148189,0.4292209,0.0
1030987,0.47370172,0.57
1157400,0.31620383,0.0
1113085,0.6667704,0.0
1122932,0.47159111,0.0
1139296,0.25996506,0.0
1146254,0.3816082,0.0
1155458,0.64409196,0.0
1019961,0.37434137,0.0
1186247,0.5059157,0.0
1014255,0.46379554,0.0
1154609,0.40746218,0.0
860278,0.5760512,0.0
977013,0.43481737,0.0
828898,0.7484483,0.0
828898,0.7800598,0.0
798753,0.20390485,0.0
898976,0.44421792,0.0
926008,0.60204816,0.55
960469,0.27931637,0.0
1135632,0.52400327,0.0
1137843,0.323713,0.0
1138749,0.53535515,0.63
1138749,0.5053825,0.63
1142127,0.55499357,0.0
1143190,0.3869779,0.0
1147777,0.44342148,0.0
1149268,0.396986,0.0
1152306,0.40499932,0.0
1155623,0.4263429,0.0
1062372,0.64306355,0.0
1062528,0.28241587,0.0
632995,0.5103316,0.0
881209,0.56629634,0.52
967027,0.49597448,0.0
1135111,0.36188465,0.0
1137586,0.54020286,0.0
1135351,0.4014709,0.0
1145182,0.48202837,0.0
1154216,0.7226647,0.0
1143516,0.35516882,0.0
1159565,0.4230721,0.0
1128719,0.41519982,0.0
1034411,0.5738244,0.0
982847,0.45174378,0.0
1031516,0.50724465,0.0
1145322,0.47114992,0.0
1003581,0.4389994,0.0
1148852,0.15677944,0.0
1107752,0.19960691,0.0
1152105,0.37420833,0.0
1156017,0.3819608,0.0
915655,0.44790184,0.0
616747,0.5458673,0.0
927946,0.23692133,0.0
1008042,0.6824489,0.77
783110,0.41562283,0.0
958155,0.4396876,0.0
958854,0.4757831,0.0
1000614,0.31575394,0.0
1082168,0.3849035,0.0
1155381,0.70697296,0.0
1055264,0.47704476,0.0
823395,0.540654,0.0
1157013,0.42235076,0.0
1034335,0.45466125,0.0
818836,0.68554103,0.0
1071866,0.6152377,0.0
1157008,0.66975844,0.0
1090486,0.4034559,0.0
857451,0.50166464,0.0
930094,0.71411955,0.92
948262,0.36202306,0.0
1029549,0.524867,0.0
1059368,0.5109462,0.0
1068385,0.6705479,0.0
1073170,0.60770106,0.45
1085113,0.2404659,0.0
1088563,0.39856642,0.0
1152354,0.4336937,0.0
1124158,0.36119252,0.0
1142216,0.46895033,0.0
1134041,0.58075017,0.0
1133792,0.44655603,0.0
1011556,0.2711202,0.0
1058678,0.549674,0.0
1094713,0.49163425,0.0
1004683,0.5436435,0.0
1006485,0.39477158,0.0
934606,0.7065614,0.72
1016392,0.37589377,0.0
1139979,0.58522964,0.0
1152238,0.465406,0.0
1159204,0.4571333,0.0
1147236,0.42563587,0.0
1153886,0.33989084,0.0
1147049,0.41649067,0.0
807606,0.4732139,0.0
848116,0.49136257,0.0
974834,0.38284594,0.0
982932,0.37481153,0.0
1022002,0.4267472,0.0
1061181,0.612016,0.0
1073813,0.4259426,0.0
1118439,0.45170778,0.0
1133142,0.44719416,0.0
1135704,0.18413772,0.0
1142169,0.39193547,0.0
1145796,0.7145931,0.0
1078835,0.59362066,0.0
1135630,0.5782855,0.0
1156201,0.54183686,0.0
1152733,0.42181033,0.0
1146570,0.49301267,0.0
1145192,0.45933807,0.0
1140754,0.3854509,0.0
1153309,0.37852496,0.0
1162774,0.33951545,0.0
614930,0.7805344,0.9
1153225,0.56959677,0.0
1158385,0.40757173,0.0
1141228,0.4668944,0.0
1164555,0.4244839,0.0
753091,0.45781088,0.0
958197,0.51180863,0.0
581395,0.5481908,0.0
615656,0.5433003,0.72
1159259,0.2832964,0.0
944387,0.2707075,0.0
1110358,0.47093022,0.0
1147338,0.5026873,0.0
1148445,0.5700357,0.0
1149381,0.43115896,0.0
1156202,0.6825712,0.47
1156202,0.6952412,0.47
1063380,0.42247164,0.0
890338,0.44502455,0.0
1126577,0.50351405,0.0
1070514,0.50119734,0.0
1082058,0.3110894,0.0
1107940,0.5106788,0.0
1124080,0.41959065,0.0
1165067,0.45787245,0.0
1127580,0.43994308,0.0
928718,0.43870032,0.0
1153366,0.3881715,0.0
1144708,0.5407114,0.0
1162400,0.23822464,0.0
1160007,0.58016896,0.0
1146277,0.49851263,0.58
1148787,0.23363207,0.0
1152491,0.26133746,0.0
1108306,0.5233423,0.0
1059572,0.46352124,0.0
887321,0.71352273,0.65
1005731,0.36128575,0.0
1025881,0.42552692,0.0
1018754,0.37970757,0.0
1000495,0.52605623,0.0
800279,0.5587925,0.62
1060090,0.54483277,0.0
1043780,0.35858375,0.0
981006,0.3748021,0.0
979275,0.34395093,0.0
957314,0.4734069,0.0
957314,0.71760964,0.84
957314,0.47395587,0.0
957314,0.77346396,0.84
932308,0.4100023,0.0
1067797,0.6672921,0.0
1121612,0.5675156,0.0
1143403,0.4059484,0.0
1146910,0.47117555,0.0
1147203,0.5809574,0.0
1161663,0.35528082,0.0
1116738,0.34357035,0.0
1163834,0.459911,0.0
1148039,0.4708264,0.0
1064835,0.55870336,0.0
1162348,0.4165342,0.0
1151703,0.3385195,0.0
1148027,0.49916106,0.0
1151353,0.48860383,0.0
1062226,0.38162678,0.0
635910,0.5640534,0.73
724209,0.46803802,0.25
729854,0.50171113,0.0
979149,0.5431728,0.0
1207073,0.32789433,0.0
989593,0.46018428,0.0
1063509,0.7263477,0.42
999134,0.30522197,0.0
937738,0.434605,0.0
1042216,0.51455945,0.0
986843,0.33010608,0.0
980489,0.57445335,0.0
1124787,0.26354074,0.0
1138474,0.43668652,0.0
1142110,0.37916446,0.0
1152511,0.2678038,0.0
1116488,0.45836538,0.0
1163045,0.5273731,0.0
1089228,0.4067567,0.0
958173,0.63118184,0.65
1024176,0.39902776,0.0
745391,0.5230781,0.0
1072371,0.7308879,0.9
937020,0.49136502,0.0
864221,0.476695,0.0
1163258,0.69672585,0.0
1152624,0.4198314,0.0
1146916,0.569527,0.0
1145645,0.1911902,0.0
1145758,0.20621754,0.0
1145851,0.3896402,0.0
1013651,0.49050844,0.0
889675,0.45383555,0.0
1032760,0.5717762,0.0
1061648,0.43332702,0.0
1083188,0.4309454,0.0
874707,0.4424678,0.0
1114816,0.6008168,0.0
912480,0.5985036,0.0
528502,0.48916733,0.0
832502,0.45708966,0.0
1130899,0.5655946,0.0
885331,0.38582456,0.0
888710,0.54441106,0.0
926449,0.31285596,0.0
1020662,0.74029005,0.85
1020662,0.7493658,0.85
1030410,0.32030714,0.0
1067406,0.465055,0.0
1174185,0.29422015,0.0
1128618,0.5847281,0.0
1151344,0.52505887,0.0
1155823,0.55355847,0.0
1165095,0.40796727,0.0
1171401,0.59473157,0.0
1054698,0.4096899,0.0
1121575,0.54403114,0.0
1152617,0.4026916,0.0
1134055,0.7393468,0.0
978202,0.4981959,0.0
898791,0.32964665,0.0
1168460,0.409034,0.0
656156,0.5075617,0.0
1157303,0.33127028,0.0
1082425,0.4825287,0.0
1034055,0.6559658,0.0
1146759,0.40977037,0.0
1105364,0.37909663,0.0
1040229,0.26629007,0.0
565770,0.7316574,0.9
997294,0.58228993,0.0
820694,0.39152378,0.0
1019810,0.5050831,0.0
643736,0.6412145,0.0
1111969,0.496567,0.0
1136984,0.22307874,0.0
881708,0.4820786,0.0
649294,0.44874662,0.0
943818,0.44618648,0.7
1147386,0.51373136,0.0
1151188,0.50281835,0.0
912908,0.6127542,0.44
1156837,0.3788973,0.0
1158922,0.36057484,0.0
1162514,0.44618285,0.0
1163895,0.3105926,0.0
1158959,0.49146283,0.0
1057186,0.40778017,0.0
1119735,0.31494594,0.0
1128604,0.6175496,0.0
1133564,0.36995345,0.0
1135409,0.5275868,0.0
902533,0.4066097,0.0
507250,0.4202603,0.0
1058622,0.5852542,0.0
1058638,0.40149117,0.0
777411,0.6418936,0.5
1077661,0.6324154,0.47
993092,0.50960714,0.0
999644,0.63015366,0.6
1074262,0.49126112,0.0
862557,0.7036344,0.97
894742,0.45953107,0.0
1146921,0.5415418,0.0
1156255,0.46880943,0.0
1153222,0.56049675,0.0
1152504,0.2822851,0.0
991203,0.48884726,0.0
1158378,0.73111486,0.0
1074080,0.4927534,0.0
1162172,0.5028685,0.0
1158529,0.51093566,0.0
1165918,0.18751852,0.0
848553,0.4219706,0.0
1146912,0.6716354,0.0
1155117,0.5813972,0.0
1174316,0.58473027,0.0
1143319,0.5166682,0.0
937263,0.43598545,0.0
923150,0.45612323,0.0
828899,0.5224129,0.0
928333,0.3086446,0.0
1039076,0.31804252,0.0
1167913,0.39384478,0.0
915935,0.5267473,0.0
1370704,0.2509278,0.0
899524,0.39661258,0.0
1168720,0.39875817,0.0
1167490,0.48492342,0.0
762430,0.39074528,0.0
513505,0.29843867,0.0
997659,0.4433136,0.0
986263,0.4533859,0.0
815029,0.55785614,0.0
1109534,0.41921258,0.0
1053024,0.48834038,0.0
983793,0.46695983,0.0
1062015,0.46836472,0.0
1112548,0.5172351,0.0
1076011,0.6336213,0.0
1043997,0.38525403,0.0
1166613,0.49320543,0.0
1163574,0.41842425,0.0
1153907,0.34687614,0.0
1142414,0.4275238,0.0
1034155,0.57492214,0.0
869641,0.5013128,0.38
866346,0.5429376,0.4
855117,0.5663258,0.0
1137207,0.27943075,0.0
1173197,0.31261444,0.0
961331,0.5064706,0.0
972423,0.37582594,0.0
1010826,0.43390107,0.0
1016346,0.48703468,0.0
1020394,0.30272734,0.0
1025067,0.35781974,0.0
997391,0.5668018,0.0
920538,0.4667315,0.0
1053914,0.27780855,0.0
1048522,0.40848422,0.0
935906,0.531901,0.0
1042316,0.44620585,0.0
814776,0.6468876,0.89
854547,0.4427364,0.0
1149137,0.5810628,0.0
1064566,0.5973846,0.0
1070535,0.32377476,0.0
1002711,0.40654218,0.0
1020928,0.383299,0.0
1155059,0.42169368,0.0
1145531,0.5161536,0.0
1140135,0.453745,0.0
1139698,0.52271044,0.0
1135727,0.34600037,0.0
1126608,0.51631796,0.0
1119355,0.37457228,0.0
1084176,0.42281544,0.0
1055200,0.5336839,0.0
1171919,0.46753615,0.0
1033667,0.3584864,0.0
1170111,0.40625876,0.0
1069327,0.30282718,0.0
1146915,0.5343561,0.0
1000081,0.43002272,0.0
1169515,0.5506571,0.0
1084626,0.3823768,0.0
1144028,0.22599478,0.0
818511,0.4360113,0.0
1168918,0.48716575,0.0
848271,0.4809026,0.0
1006810,0.43429697,0.0
1097150,0.7508168,0.0
803688,0.49166703,0.0
1047163,0.41123933,0.0
1047163,0.42406946,0.0
987538,0.42262495,0.33
1027322,0.3605892,0.0
1040892,0.43125713,0.0
1122755,0.43170065,0.0
1122772,0.4176094,0.0
813079,0.4861642,0.0
926393,0.6983831,0.94
926599,0.4660113,0.4
955686,0.37475693,0.0
956502,0.1997336,0.0
1156612,0.57702917,0.0
1159086,0.5021803,0.0
996347,0.38067478,0.37
996347,0.554938,0.28
996347,0.40290862,0.37
996347,0.5195467,0.28
1150687,0.4302286,0.0
918177,0.35999614,0.0
976912,0.42834342,0.0
965489,0.5305315,0.0
1121059,0.46181685,0.0
1031601,0.38567984,0.0
1088202,0.49197876,0.0
1141080,0.42612582,0.0
1145538,0.35830128,0.0
1148960,0.38625395,0.0
1151590,0.4367947,0.0
954388,0.35395467,0.0
1154946,0.4818977,0.0
1139246,0.5403926,0.0
1164755,0.4388982,0.0
1063678,0.38419104,0.0
1157027,0.42114282,0.0
1169883,0.44545662,0.0
1168104,0.67059326,0.0
1183563,0.2819904,0.0
958734,0.56537026,0.0
979287,0.33303773,0.0
978783,0.4896146,0.0
948139,0.4103161,0.0
1172902,0.51086247,0.0
1097356,0.35605913,0.0
1101734,0.37845242,0.0
1059264,0.422889,0.0
1127175,0.4793495,0.0
1091371,0.4055838,0.0
1089225,0.35746604,0.0
1061656,0.3926661,0.0
1063677,0.16619077,0.0
1065277,0.30205393,0.0
1032949,0.43850076,0.0
1005020,0.37455374,0.0
1019444,0.48883843,0.0
1024127,0.46820748,0.0
1160562,0.38313085,0.0
1156335,0.54524946,0.0
1155235,0.47348577,0.0
1153166,0.48645318,0.0
1142373,0.35848504,0.0
1139819,0.3067389,0.0
1120459,0.4737941,0.0
1109146,0.5474453,0.0
1102425,0.33183658,0.0
1077826,0.35470486,0.0
1068427,0.21935646,0.0
1060553,0.69150674,0.0
1053836,0.45245218,0.0
1042228,0.49054128,0.0
1168962,0.47460103,0.0
1154469,0.58521414,0.0
900376,0.30280423,0.0
1173203,0.51640624,0.0
1158249,0.5104927,0.0
1105990,0.4402653,0.0
1085205,0.42047632,0.0
1018332,0.50312763,0.78
978073,0.5477948,0.0
1101123,0.49824136,0.0
