tmdb_id,predicted_audience_score
809776,0.51273847
807597,0.55474186
805052,0.40174073
796241,0.517137
793180,0.37030312
788932,0.4337905
786562,0.43698788
641668,0.4357464
872701,0.5414463
893171,0.5053974
831982,0.471491
831912,0.41161
829125,0.699228
799363,0.42455918
815071,0.6333905
818789,0.6078219
423108,0.7822751
845587,0.60926104
337404,0.9051138
592777,0.6759077
652156,0.38489485
697787,0.59362215
824865,0.5508039
710871,0.5005642
694254,0.59315634
618200,0.46569481
691832,0.6123513
795797,0.57879996
540248,0.513794
824023,0.673167
790850,0.7634212
804775,0.5105104
1019545,0.48886043
833414,0.612255
832977,0.38150954
825773,0.43136367
809755,0.55683255
790962,0.45790747
691179,0.74952507
671295,0.43712276
659940,0.57460415
658313,0.50526524
757660,0.44405892
817451,0.4995142
833898,0.6770575
834143,0.4315958
717689,0.42182642
601368,0.48446688
818378,0.5247696
818370,0.5161216
818367,0.585665
818361,0.45834437
818356,0.57321995
818342,0.47605672
818336,0.5828046
802884,0.47647244
794379,0.3399068
756403,0.5363788
833905,0.48644334
834176,0.31792563
834333,0.4616626
855569,0.3470015
836196,0.3802982
836310,0.5185485
574942,0.6194972
603603,0.48496452
698215,0.35613814
553087,0.5543205
835786,0.34269983
781777,0.6634531
668091,0.5668647
788668,0.45343056
800505,0.3047372
808427,0.37858906
1108780,0.5498753
835739,0.67599314
835679,0.30250376
835678,0.50769293
830794,0.38904613
829729,0.40417114
811646,0.42402962
837128,0.58851033
836193,0.43731365
818926,0.37364942
822772,0.62330663
788413,0.51689744
781044,0.71771264
745589,0.4819556
655369,0.43676028
749004,0.63231385
660005,0.44879162
818659,0.4475243
826740,0.52797234
831201,0.4789932
845887,0.42282835
836720,0.50705224
613583,0.5532806
560981,0.48786196
831979,0.6989113
740467,0.6542241
773962,0.41054812
761270,0.51367104
733989,0.4918597
581644,0.58609194
581644,0.58609194
760919,0.5723301
595327,0.50130546
836487,0.5344338
574086,0.6105611
714011,0.4113325
661927,0.3565569
697930,0.6361014
813858,0.6185375
662947,0.37678853
619106,0.6701271
725561,0.443792
836950,0.5028097
837273,0.32102093
836929,0.5334486
514995,0.7020457
347616,0.6202737
645440,0.4186032
662237,0.60593563
672322,0.5048166
678458,0.5242639
725986,0.4586327
726429,0.44394383
835666,0.33862665
764068,0.5584359
803279,0.6088097
828146,0.6230822
828511,0.4170578
834500,0.58510864
800841,0.4307007
809336,0.5363591
831223,0.47821987
828397,0.4502277
776553,0.4419485
858077,0.5879425
837521,0.38289213
831224,0.5695749
801557,0.46921977
666624,0.5123683
513983,0.393785
838617,0.5285201
843528,0.48787206
837271,0.49034995
500974,0.43973076
835292,0.35560262
838945,0.5382368
824413,0.38747814
912367,0.47244427
712137,0.44848192
615658,0.564139
615658,0.564139
782886,0.46711043
597876,0.6394333
821433,0.56696653
728106,0.6164118
816518,0.68191385
467909,0.56106627
660599,0.42741108
806495,0.47755727
668780,0.45217964
839065,0.4086065
738627,0.55257237
839144,0.6509859
839761,0.49992487
843792,0.5466723
837970,0.4197197
821969,0.7133325
826989,0.37343264
821501,0.46166965
822582,0.5919329
684281,0.54137063
650747,0.49617434
751163,0.50078875
772148,0.48690417
655917,0.5996151
739092,0.5557865
663866,0.5051016
844511,0.62415606
836263,0.5574252
837780,0.5821647
839440,0.4886536
839615,0.41051614
829358,0.48390147
825997,0.4020364
736593,0.32828525
553592,0.5515577
583116,0.6552198
667705,0.4154861
893079,0.4640781
713671,0.52039945
665886,0.3477202
685274,0.43876597
726424,0.54222536
753477,0.35391757
778994,0.4675473
781816,0.42566043
785522,0.4457618
808667,0.48530036
817566,0.5851615
878357,0.5000259
843698,0.71694845
839819,0.47951055
720407,0.38587648
741686,0.43220302
743727,0.59952724
754830,0.49244994
839734,0.43476313
824738,0.38460788
809338,0.4678021
839727,0.3716738
843024,0.5340025
818350,0.5097618
793465,0.6540976
836764,0.6202061
842715,0.51645696
838482,0.5613026
678358,0.5290604
840543,0.6136664
522931,0.67347836
716094,0.4965485
828794,0.39633277
737012,0.66906327
977472,0.5998214
1044300,0.58995306
840537,0.60839045
822101,0.40875882
822509,0.572569
835148,0.529623
839436,0.34624913
837287,0.6647762
836491,0.47719532
712124,0.45170164
819024,0.5578346
712440,0.7500117
742391,0.41751933
616291,0.45761618
682454,0.5159767
685264,0.48242152
720677,0.61049837
723294,0.39000383
669375,0.59532714
602288,0.5767644
810001,0.52219224
603170,0.5602857
629017,0.40178636
656272,0.5035733
665769,0.55641717
741328,0.4523187
836532,0.38647392
514801,0.44432136
839095,0.4562894
530554,0.4977348
1310126,0.38752013
843292,0.5273251
842627,0.28376153
637401,0.4963221
508943,0.438947
574491,0.5073725
650129,0.53797543
667257,0.42651555
681478,0.48994187
680813,0.65452206
808703,0.4873672
758585,0.49330378
822410,0.6213591
778657,0.60000527
695282,0.32949024
776526,0.8173573
695396,0.42581293
743599,0.6016148
625169,0.8500014
776485,0.9229686
795853,0.43635267
842846,0.6028985
843289,0.60552317
1121248,0.66258615
846167,0.53831416
847463,0.39215994
842169,0.408614
591634,0.37419248
607259,0.53270715
624481,0.7314394
642546,0.52085316
656113,0.39390752
726507,0.42544404
822100,0.5278284
830891,0.54918826
837997,0.4493249
809340,0.5720892
843324,0.5004076
888838,0.47653136
843090,0.32603478
698499,0.71363485
834404,0.42081594
821807,0.4806667
843665,0.37038362
877291,0.5052186
923226,0.56293195
876641,0.69000494
736073,0.37302065
591126,0.46167657
728135,0.5158305
843701,0.56253177
778997,0.3912281
791344,0.43406358
833654,0.6005666
833971,0.4349463
843712,0.40926802
952733,0.5804416
737737,0.37923214
796166,0.5681046
824584,0.43569058
823461,0.5545593
762568,0.45097512
844613,0.70411223
803687,0.5081702
785199,0.4849041
654739,0.4442338
712158,0.39137414
642684,0.52656716
722282,0.6395077
830645,0.53153944
734850,0.46102017
846620,0.56604797
693827,0.3140148
693827,0.3140148
613098,0.46138686
766105,0.44189474
809717,0.4081007
844295,0.4458175
813152,0.42358258
649409,0.5955694
814812,0.49569237
838910,0.42492282
830244,0.52203745
831608,0.51800436
832913,0.61862725
780054,0.5690808
852370,0.57260036
836919,0.6522101
845318,0.45404246
559581,0.63502616
646207,0.64542687
663294,0.5528087
844636,0.33315167
541481,0.50770277
833286,0.5457584
872568,0.46050897
653594,0.805308
795092,0.507543
736506,0.44586676
722798,0.4595344
719243,0.733178
674419,0.679908
647740,0.5140602
641951,0.5011937
800497,0.6066188
768726,0.59126455
800099,0.6529732
796258,0.4063855
835860,0.68154407
869713,0.8033624
853258,0.39331612
844782,0.74668497
857873,0.6648971
843252,0.47948244
845182,0.6130654
858066,0.49408093
845264,0.6253574
676356,0.5662005
839728,0.4382334
809137,0.524433
591273,0.5631535
870630,0.5674023
845061,0.5744738
834504,0.53350866
820511,0.31347182
845844,0.437785
818809,0.61557055
769101,0.46753162
793156,0.4502184
672582,0.4572044
741124,0.4116177
515985,0.5393563
838609,0.46425876
838941,0.47535586
842033,0.4825618
757169,0.5306037
739542,0.48554894
728816,0.36373854
716920,0.4911991
508479,0.581537
712345,0.45669502
582884,0.50541514
582884,0.50541514
582884,0.50541514
539565,0.6065176
993169,0.40416488
494896,0.60421854
602223,0.7206657
606236,0.41679576
628704,0.43127334
695969,0.46547154
938277,0.5885808
932105,0.57481694
858858,0.4883728
854477,0.5517511
745931,0.53561074
523936,0.42151386
768334,0.6350644
746808,0.37018374
741664,0.4826516
660205,0.51043916
585216,0.67664284
481879,0.5839342
459151,0.7151855
836526,0.77661616
847414,0.49826005
798200,0.4294583
843783,0.51278883
843186,0.47638023
840567,0.56504625
835365,0.48256508
828930,0.56559336
790963,0.36728233
795813,0.5157299
847208,0.4768949
859546,0.42863166
723012,0.5542752
836305,0.53744346
776583,0.6276794
653024,0.43581432
543914,0.5420803
776527,0.8666833
514466,0.48923543
604360,0.50078166
842107,0.31973505
843241,0.5903747
845594,0.558712
809160,0.4484596
672741,0.4737127
629227,0.22303991
814825,0.2895217
842684,0.5512331
955901,0.529614
847633,0.42788544
847738,0.49363887
847735,0.4466164
755447,0.6474406
848466,0.48139423
848067,0.53410465
773999,0.5381262
807196,0.68967295
834726,0.53855926
835376,0.48604184
836066,0.5947256
836691,0.54224867
848129,0.37614515
843396,0.6178045
847681,0.45134923
841729,0.59583336
847796,0.7200533
1025050,0.5220235
848273,0.5163346
848253,0.5865205
844775,0.35078514
459994,0.40286264
801988,0.46243852
842365,0.6099015
853772,0.5551086
831480,0.4782441
793332,0.3692573
846214,0.5170833
838889,0.45171043
424277,0.7763868
786929,0.5578375
497698,0.40996695
497698,0.40996695
497698,0.40996695
665753,0.48490945
833393,0.6819496
787836,0.3455935
731655,0.5224293
722147,0.5793086
800823,0.5083011
498587,0.4516304
848927,0.561014
722799,0.41537407
847179,0.43129086
591274,0.39413115
809488,0.5198788
756806,0.38910928
379686,0.7850554
795803,0.54709524
854442,0.33726203
814662,0.6723515
814848,0.33469453
821546,0.5335924
801968,0.5111352
487955,0.45015267
785537,0.69454634
729890,0.3948794
848880,0.4836351
844158,0.46216673
454527,0.44414377
848743,0.3587233
848137,0.5080918
681461,0.500691
841599,0.48791972
698201,0.5136819
653715,0.77348185
841673,0.6093346
872569,0.45796826
853821,0.6281786
918627,0.5441735
851950,0.4485952
770899,0.45468768
797140,0.50774324
865921,0.5269391
840283,0.5779747
840372,0.4660899
854250,0.47055417
849938,0.3845036
850060,0.5650423
849937,0.37473276
849777,0.551381
820710,0.5515658
823353,0.5009034
1022115,0.43007246
352693,0.5254762
601329,0.6221791
636908,0.5714047
795732,0.5426469
838186,0.5604223
838152,0.53117955
844584,0.60955125
611408,0.46142972
477044,0.53322786
844769,0.42907813
850674,0.46151343
852495,0.59903705
745881,0.53661627
1049621,0.57305604
731110,0.5032053
633954,0.5158691
591275,0.3590308
574060,0.48801342
838146,0.54168737
842063,0.6215957
630240,0.43744388
547565,0.5963069
806443,0.5034611
489932,0.6979078
489932,0.6979078
607430,0.77204734
681349,0.5898515
845417,0.45019975
847573,0.63629764
847779,0.6359621
849236,0.49879056
534038,0.60650235
850953,0.6865891
617502,0.5714411
653963,0.49368688
851622,0.5271576
663991,0.45620736
895800,0.46788323
665133,0.45013124
830836,0.48963356
821232,0.4795598
837756,0.53992647
800669,0.50453657
777726,0.4557563
838190,0.42753112
841764,0.5602591
843808,0.53454113
678580,0.54911137
776305,0.5101218
848124,0.6453142
616448,0.4587676
856092,0.59508526
852005,0.46492073
849772,0.3493642
849314,0.5666455
849043,0.6506445
848492,0.42611417
866741,0.5204764
679024,0.60072327
842171,0.4692324
842373,0.54060364
843679,0.4716989
844414,0.46050635
879791,0.7261756
849107,0.41887856
654323,0.63631606
855476,0.49351597
774714,0.39495865
778665,0.50514084
741622,0.54824185
841680,0.5367617
635731,0.44920865
657195,0.4720424
642732,0.8982134
647994,0.54400957
672026,0.54641503
848740,0.45387736
774343,0.5568209
854417,0.46677914
851909,0.53574383
735726,0.51755893
635702,0.52346426
854244,0.47546944
837542,0.45448294
666564,0.5861906
776559,0.36966026
779548,0.46806425
852390,0.60305035
695089,0.54945713
577242,0.52625406
820711,0.43999523
653670,0.4276312
649394,0.6996206
857879,0.5760317
853636,0.3688411
659988,0.50858355
730840,0.58378005
631843,0.5526367
636553,0.46733022
809036,0.5972206
831546,0.61506975
829294,0.6199679
855156,0.6001314
854837,0.548505
844788,0.47231433
795410,0.6434716
826708,0.57071507
796011,0.47394687
725133,0.44299904
568620,0.46507797
602112,0.6416323
620036,0.56143457
776561,0.42002583
743232,0.45839283
750223,0.4770604
608872,0.6106752
608872,0.6106752
579741,0.49391237
823754,0.5512547
838539,0.4376811
645689,0.62697786
848562,0.4796061
848985,0.74774945
853485,0.64836
845422,0.4630758
845222,0.4786278
826733,0.57170767
693113,0.3832696
819018,0.463746
732886,0.45541918
762904,0.5418877
528360,0.5627467
795607,0.5010443
834027,0.83513564
811072,0.3619148
840427,0.42010692
776519,0.5974088
638449,0.4909731
791568,0.4231207
658075,0.4155821
760883,0.4849464
853727,0.44475573
852503,0.56151325
1007938,0.59054285
859051,0.3484532
854535,0.5211305
986424,0.59769386
854648,0.49782985
736074,0.44528636
653457,0.66588694
849877,0.4934735
834853,0.5025433
828676,0.6124115
791346,0.4264088
842353,0.37672877
814853,0.32103676
966496,0.4526091
436969,0.81478494
628797,0.425044
607844,0.47279295
830426,0.5128318
829052,0.6392886
809968,0.4193318
749087,0.43700787
724885,0.44546124
513692,0.44124088
630392,0.4786786
680673,0.4290805
451048,0.83984345
653967,0.6173162
669666,0.5778148
835159,0.3947233
844532,0.5217514
831028,0.38751268
785539,0.440618
775943,0.41324398
774021,0.5429829
680447,0.49555042
656528,0.43363985
559907,0.61516535
616651,0.4501752
757635,0.63476074
619325,0.4275092
941600,0.5554863
664576,0.56843907
667757,0.3763298
835551,0.44816884
855566,0.49322376
851274,0.5485742
730028,0.50324583
829920,0.562684
805014,0.4710569
859555,0.49916157
797134,0.47974527
788647,0.5157728
847143,0.6399051
763152,0.519178
760747,0.68145585
729720,0.47675154
718916,0.39274564
701451,0.59695596
525989,0.4734888
727357,0.36308306
698495,0.44451833
449406,0.7525471
830991,0.6612859
839354,0.58267576
857454,0.33209032
840377,0.463549
847357,0.45704746
836563,0.5223714
850329,0.5797918
790803,0.45041072
790803,0.45041072
571286,0.5735265
849281,0.41300458
862035,0.49450326
702691,0.3949965
801583,0.5071672
860578,0.5571326
597433,0.42882514
783555,0.3876272
779202,0.38111955
769271,0.43829983
763149,0.6877283
763149,0.6877283
604563,0.4755216
753601,0.41348907
783572,0.3335447
735210,0.59516
786375,0.5464641
846198,0.56402355
833005,0.5135214
858438,0.39793414
846847,0.59253603
851907,0.5064311
731663,0.5249509
727182,0.5245937
679918,0.47802413
852222,0.5866544
797307,0.6010088
790646,0.41613057
700578,0.60725564
746038,0.46554452
662029,0.49144292
570871,0.4906184
620498,0.5193356
812204,0.3652068
850989,0.5186146
624789,0.58036953
794602,0.4538945
794602,0.4538945
717693,0.44846565
717693,0.44846565
755135,0.42015508
768744,0.47911865
770578,0.48174477
833391,0.3136432
853764,0.45248234
841297,0.5192416
630486,0.35578224
653730,0.66978467
1053003,0.36105618
838150,0.4663087
680631,0.54447347
858892,0.5304602
747983,0.46519133
858712,0.4816767
682532,0.3864883
858650,0.43835533
820712,0.5917492
846790,0.5650879
847353,0.41290453
844537,0.31103233
846892,0.60247624
859425,0.3387768
849506,0.35202143
843281,0.49108148
840382,0.43217397
805764,0.38606572
796161,0.41925192
846795,0.48713735
645575,0.52034324
675445,0.44249365
872703,0.76575166
816480,0.6556467
761534,0.36060175
830471,0.37062025
846535,0.5113213
846797,0.48563856
1088130,0.6671617
861396,0.6173156
857563,0.4820083
857497,0.5453269
855096,0.5452265
740076,0.5061515
813808,0.5404796
775244,0.49627274
734480,0.49191162
727745,0.4186179
676705,0.37182215
846786,0.54012537
695214,0.41856736
623135,0.65857005
595743,0.4928395
655379,0.50498337
550988,0.7987277
860425,0.40556663
712120,0.3062789
846785,0.49037397
642694,0.38964334
599925,0.5964413
592863,0.6382926
573164,0.51127106
482373,0.72118616
694188,0.48942265
1120720,0.41423386
862565,0.49019128
857910,0.49535078
851683,0.5047346
851281,0.5532941
799861,0.38744932
724331,0.44773495
802121,0.49751386
764443,0.49488342
788929,0.5138536
574078,0.3551805
653740,0.5738963
741318,0.4961245
711963,0.4592897
791543,0.5465745
854397,0.55236846
861057,0.35725498
872891,0.7478759
886849,0.44459984
923111,0.25008816
850050,0.5359496
624777,0.43455496
847153,0.38627326
633503,0.6647117
776503,0.46930695
844787,0.47436973
799919,0.4714635
764057,0.47690168
590397,0.73215127
685169,0.50544494
696605,0.46770248
830524,0.4261043
693730,0.59399015
846854,0.4181089
791315,0.51311034
805411,0.6460565
849369,0.42594486
858159,0.55695105
861844,0.36638674
920974,0.8402194
861735,0.6748369
708577,0.496454
847419,0.44500148
763381,0.52429396
803689,0.546101
859474,0.51885283
865439,0.47564712
886596,0.51139265
923956,0.4909719
852862,0.3026991
681986,0.4022184
678941,0.5741156
809695,0.63815874
862193,0.5488234
862252,0.40919745
1015261,0.4798663
835112,0.4039342
852858,0.4107956
714968,0.4376152
777183,0.3449587
584308,0.5312735
857729,0.5226535
847981,0.46181214
849361,0.35289893
852851,0.5612944
857446,0.47991103
1014659,0.4389016
1029333,0.4388837
809970,0.44549996
858541,0.48049435
787868,0.4768769
760154,0.53465426
733982,0.619538
637534,0.46266496
619297,0.5328602
602463,0.49310815
579047,0.65470004
768127,0.43098927
789382,0.37646624
745980,0.44073114
758866,0.5549542
859987,0.5193596
860995,0.44731662
860039,0.49011898
807869,0.47126356
802735,0.47811064
797815,0.44972536
778819,0.49258122
671266,0.44244036
850654,0.49805656
864367,0.6493701
716594,0.6368474
721048,0.5564404
763539,0.5568274
638784,0.5472584
863103,0.51114506
645788,0.6036128
865720,0.4826355
859946,0.602641
826691,0.47366714
850818,0.5571502
662712,0.42518884
410113,0.5408516
861818,0.43618584
863837,0.3559901
863851,0.5562831
865050,0.41929913
776586,0.6425549
776555,0.5233081
776659,0.6037992
763569,0.53657913
773736,0.7171327
646995,0.4930485
799640,0.44322404
822099,0.5259667
776660,0.57555634
798296,0.44535032
772411,0.4200689
682376,0.59875816
693853,0.45000377
745115,0.44160473
772388,0.489321
810674,0.6069894
842500,0.6596566
855228,0.45190647
839074,0.5565869
852626,0.6403241
854723,0.49264887
850337,0.4581638
850099,0.48152214
846446,0.5240283
486590,0.592873
851790,0.597218
574249,0.3521165
849277,0.43737915
849746,0.36854723
863831,0.4110209
822979,0.37373757
666243,0.71676946
845929,0.5382101
955709,0.57037544
860869,0.32248262
868581,0.46099612
820303,0.5139024
783820,0.73212653
859357,0.3707109
857731,0.56750685
865733,0.46240765
906394,0.57651615
936511,0.59268266
714017,0.36158693
602334,0.5318852
565028,0.63729644
565028,0.63729644
645710,0.43228093
796169,0.5969118
844069,0.55718136
865745,0.50939614
853354,0.53206676
852457,0.51440287
858054,0.44492584
853791,0.6035412
567910,0.4211849
707913,0.65240926
762687,0.46228892
629992,0.66714394
661595,0.4005485
760873,0.5215887
653936,0.48070627
733209,0.58675694
848278,0.35134122
846862,0.5875914
868522,0.35920045
852113,0.46003133
375358,0.51756567
833257,0.5679133
628914,0.7569804
661004,0.4562061
679658,0.5975812
872330,0.6028355
723943,0.5081171
818608,0.49462155
806690,0.46708596
712131,0.4090671
845875,0.56379366
837548,0.46894675
637201,0.5642127
866462,0.4516485
850056,0.66394264
844225,0.5383065
843243,0.5602707
837707,0.3980411
828305,0.6047561
823594,0.40935615
797842,0.2948216
774456,0.490818
760758,0.5820494
695951,0.50106144
660727,0.4616503
653349,0.5556133
606517,0.49752322
347626,0.39761424
852493,0.4436517
852721,0.5027769
866408,0.5453852
866237,0.45108807
865930,0.5496025
852719,0.45343336
863647,0.49377057
861666,0.5948284
860810,0.61699945
860306,0.44054326
853770,0.44706076
864180,0.4719443
821492,0.4374658
868578,0.54881144
744742,0.43990034
849283,0.3672008
853094,0.5083347
853157,0.52512705
860097,0.470384
864071,0.5560202
866721,0.4874501
801109,0.6078351
861027,0.5155499
869250,0.68723613
575842,0.5012921
690465,0.5569991
841755,0.48513144
840224,0.5325963
834347,0.40615377
811068,0.5855779
739323,0.5367331
820453,0.74305934
523638,0.49377403
848981,0.55087656
857732,0.61036354
857971,0.5280826
869221,0.6248262
1101886,0.5091398
854531,0.4772355
682757,0.5390925
772307,0.4954279
744275,0.5636922
619778,0.43133536
576547,0.46923536
879140,0.61060643
668704,0.60541064
820702,0.5013378
566525,0.39525816
686918,0.42098033
865677,0.5719526
869990,0.43423492
870404,0.21269847
854518,0.57352084
860727,0.47138372
882251,0.4265389
938132,0.684712
901407,0.529988
892651,0.37423348
844706,0.29526407
778256,0.3282473
743921,0.50634354
788669,0.47007778
838161,0.7979127
738035,0.44459078
660598,0.45012483
870026,0.48368376
871223,0.5654374
844530,0.47132993
775978,0.54328775
729830,0.6550411
751503,0.35462302
835433,0.5156363
832227,0.44266194
785457,0.7036946
675319,0.4855904
820896,0.494012
816213,0.40490466
798293,0.48839375
793153,0.47517893
769364,0.44947034
735981,0.3522923
776552,0.5996619
588228,0.7544859
593910,0.7832124
593910,0.7832124
593910,0.7832124
593910,0.7832124
593910,0.7832124
593910,0.7832124
710309,0.45998505
713711,0.53311616
656991,0.595648
845769,0.76067454
619231,0.57452047
643532,0.4466029
744278,0.504534
832189,0.59931475
776551,0.53956014
660942,0.5292876
659947,0.5388837
854732,0.5039816
637014,0.5493008
655738,0.46692207
845112,0.5368535
870096,0.38187382
875268,0.49223793
853088,0.6871165
861252,0.48227248
861717,0.43620992
862717,0.5431765
869602,0.52759206
870967,0.38733208
871082,0.7141696
874921,0.43035418
870371,0.44390598
856400,0.56399065
871036,0.5632651
870569,0.44222718
668640,0.5389474
866275,0.461819
845885,0.3001792
870929,0.60819334
846284,0.38111064
786980,0.38484764
871592,0.31367892
865484,0.3826439
862435,0.40437102
858717,0.5923811
854345,0.48171192
830500,0.66162854
617246,0.5908377
821406,0.5728572
1014226,0.43559596
1014226,0.43559596
864759,0.3452462
872160,0.41494697
862582,0.53143656
872161,0.66276854
872613,0.49441737
874030,0.5449336
924056,0.32114643
957402,0.5307138
872209,0.620829
871806,0.4082618
793438,0.53785926
745611,0.6195083
726916,0.53150475
735716,0.481794
861604,0.48031852
860607,0.47453585
864783,0.7249822
850839,0.5640087
834443,0.64352626
747987,0.5417645
756651,0.4228393
872645,0.54279053
993049,0.527116
663260,0.63552535
840526,0.46899608
609490,0.51292557
653941,0.3872621
669659,0.5787251
614637,0.65112305
856403,0.42194188
581726,0.5189929
668408,0.49915448
742755,0.47198275
776793,0.62409973
740844,0.5012235
738652,0.75072277
606226,0.5045524
866127,0.47552335
858059,0.56555814
727333,0.88678366
858058,0.57389796
856351,0.65417683
856117,0.3403187
729793,0.66425836
763148,0.51782215
773543,0.44712752
784963,0.5810677
785802,0.5066397
797882,0.42730176
820010,0.36981356
956947,0.52382755
951498,0.5397707
797245,0.37533993
621769,0.71269184
851976,0.42343596
810413,0.53824043
842050,0.6195953
842050,0.6195953
842050,0.6195953
842050,0.6195953
656609,0.5739245
852565,0.52295303
665896,0.68225384
624899,0.5968738
854698,0.5524457
847335,0.3895638
817959,0.4500434
793441,0.37629122
759297,0.3748891
750587,0.48065254
739146,0.55951416
714995,0.4710295
620637,0.6022626
597891,0.60509235
644089,0.52556634
590399,0.57564086
681076,0.5504747
745534,0.45666146
730769,0.42379656
716855,0.40618363
825422,0.48102444
520963,0.3916539
821234,0.55461586
659954,0.4098351
853588,0.4682971
853588,0.4682971
810587,0.49311724
873744,0.34566742
857783,0.59568405
858385,0.8752071
859860,0.2889414
865539,0.53877515
795530,0.7124831
872666,0.55780804
873598,0.5670996
876644,0.24707143
876502,0.6151056
872779,0.4247544
873973,0.51790553
842795,0.39737892
862855,0.50134695
680531,0.47225818
511755,0.2796901
858016,0.62527937
858914,0.29171053
873972,0.32036996
865611,0.46305302
873904,0.43640828
822976,0.39607733
814820,0.4682487
794246,0.552411
884333,0.5013145
875425,0.4642204
870540,0.39919707
671725,0.5376395
762842,0.39349586
843906,0.51307577
844143,0.5454674
845770,0.42124745
855823,0.544156
858258,0.3191297
856437,0.5380597
869589,0.49537814
870352,0.60510033
781453,0.432999
791900,0.41033208
438631,0.48183677
876663,0.5830632
878963,0.4945142
875107,0.4433523
881413,0.48114607
671043,0.52130353
644714,0.6196507
730823,0.44549635
739990,0.5573723
633657,0.5039657
766922,0.32439294
875104,0.45107752
618748,0.49383608
784376,0.5498056
728132,0.43097913
826976,0.6009965
886474,0.44026068
659370,0.5818596
872150,0.38200697
727186,0.5609805
653572,0.6937191
683641,0.51161724
669661,0.5295363
795812,0.56721896
670981,0.51590616
272818,0.5350228
646071,0.40427646
647581,0.69296944
656297,0.6118145
749274,0.6972933
790523,0.43720996
826796,0.5915732
858381,0.6465455
865140,0.47360098
866529,0.52231276
866718,0.35365728
656530,0.566125
793158,0.47026414
761388,0.47487655
866434,0.51638424
865388,0.48053315
831329,0.65459055
879917,0.39537635
776589,0.7823309
864403,0.52482456
875998,0.31999582
859453,0.3786185
871502,0.5497992
468225,0.67786455
601470,0.71177965
601470,0.71177965
647557,0.8096943
646376,0.39840814
852981,0.32695147
875985,0.37280083
874665,0.52882147
846867,0.5330599
875720,0.7909734
869922,0.5189478
862528,0.58851707
811938,0.49788487
741648,0.47820464
524417,0.5651677
809778,0.3730446
738091,0.60009646
688616,0.4239327
682270,0.4715011
677053,0.5813333
747988,0.46432334
858672,0.36878207
833043,0.5555318
824202,0.7125844
821955,0.4134168
862701,0.60297984
734858,0.4352069
889814,0.47842914
833728,0.42960572
858908,0.48348022
873037,0.64882284
875620,0.50940764
876614,0.5262873
890120,0.59712416
833056,0.5398324
879879,0.39075544
862287,0.6969269
853361,0.5336836
879358,0.55977106
877615,0.4867054
806804,0.30141312
1013258,0.52021676
853540,0.50490326
858064,0.38311216
876572,0.40485102
876823,0.61892647
878973,0.59215397
876576,0.3436721
811894,0.58746433
839760,0.34454826
597316,0.7809565
785752,0.47732377
531921,0.5453192
524369,0.7256747
786705,0.6763235
870218,0.5094206
874043,0.5119274
869984,0.51386064
842349,0.59169376
712454,0.48951453
715927,0.67432326
660708,0.42856777
766423,0.49083954
680017,0.57152915
562626,0.45180207
742750,0.59923214
778652,0.6853126
869334,0.43800882
860917,0.37666848
872241,0.5339672
785652,0.46262643
877451,0.36179078
850490,0.5855248
843267,0.6117073
833804,0.47606057
835366,0.6176656
750253,0.7747901
729798,0.5267757
608980,0.6199522
667969,0.56686014
743115,0.523275
748787,0.661302
577040,0.54322284
756198,0.58941156
827218,0.5767508
768058,0.46200696
811076,0.41989914
787864,0.6763386
798047,0.7207303
826702,0.5633671
879497,0.5005567
879497,0.5005567
878231,0.34592396
878057,0.37489134
877675,0.3131185
877642,0.6350101
877905,0.71141106
880515,0.43477735
885087,0.39374283
647803,0.44818583
532204,0.44619718
776536,0.4178634
888910,0.5697117
786015,0.62808704
810015,0.5153472
814312,0.6699606
820748,0.49396297
800305,0.39802325
663909,0.7081887
663909,0.7081887
608804,0.3953182
512025,0.52033436
788931,0.4249604
567690,0.8715551
567748,0.54098254
757750,0.46624473
843925,0.3808271
852724,0.71294755
873840,0.58041465
871386,0.5886068
866038,0.387169
861255,0.39546022
743229,0.43064755
878120,0.46573868
881050,0.683172
583198,0.38347432
872095,0.33471853
858910,0.55247
878477,0.3398358
879818,0.40732306
881058,0.51846784
858919,0.6192439
811086,0.61269844
753453,0.499143
855299,0.4961925
879392,0.42340964
888328,0.6578389
952663,0.4851771
877657,0.51702404
818543,0.37088937
797594,0.50849444
869710,0.49529344
848886,0.37840796
871983,0.41946882
872096,0.53328323
873796,0.7585263
879097,0.47535017
879414,0.41891614
879610,0.47405598
785210,0.53704256
922324,0.53780276
869617,0.41288638
586945,0.5441805
861589,0.49049994
776570,0.43531674
370172,0.55831313
370172,0.55831313
734322,0.39418694
740925,0.48406917
776909,0.5432944
788942,0.368184
749386,0.42840803
874259,0.46950153
931155,0.50106317
918832,0.40565392
872284,0.60247356
869724,0.4701693
567927,0.58471656
580489,0.83991754
580489,0.83991754
856396,0.49719098
852470,0.51652
852460,0.6263142
698420,0.5326556
797457,0.5068267
511819,0.5791735
503017,0.46179345
529580,0.5541094
851969,0.4851663
809215,0.389567
779029,0.535951
718012,0.55720294
749401,0.56898123
887010,0.39297158
888111,0.51391214
890601,0.62308544
880862,0.65701985
880009,0.4491483
903040,0.48623484
1122742,0.45739844
950912,0.5092331
914571,0.43177682
879913,0.60715353
875546,0.523244
824349,0.5000076
802226,0.32194662
798155,0.47108993
794719,0.45543945
789171,0.3821194
785527,0.50882566
