tmdb_id,ensemble_pred,gnn_pred,kgcn_pred,xgb_pred
1171462,0.49041096546217017,0.496826,0.5664835,0.5203192
858077,0.5385583561318581,0.4303547,0.44230574,0.5879425
778256,0.27179113589464765,0.45371467,0.50543225,0.3282473
1040400,0.639873729190939,0.25817293,0.39633727,0.62672126
1171476,0.5479614456874223,0.39716613,0.5059868,0.58567935
385048,0.5581891818926522,0.6389503,0.69161934,0.5254527
122906,0.8924791233575083,0.671503,0.7495114,0.85327834
253980,0.5405295305170739,0.40942153,0.4907158,0.58216137
253983,0.6178888021894945,0.47869068,0.41530532,0.62241465
253986,0.516835283748667,0.44666564,0.4566589,0.5476436
253987,0.458662728939263,0.45495582,0.40839624,0.5006401
253988,0.6257127472147304,0.3891697,0.599707,0.64355636
122917,0.7883495931511433,0.5694611,0.7150978,0.76270634
647206,0.5244378294336538,0.5218242,0.59267116,0.53895557
778278,0.5111756583445797,0.39938742,0.3551612,0.53421503
778277,0.48714326999723534,0.4741773,0.6200037,0.50934744
385067,0.5142883005246256,0.35548005,0.53960395,0.524394
122924,0.3452927083468967,0.45073712,0.3706692,0.38503125
385069,0.5529227716940995,0.4092937,0.6144936,0.5903484
647211,0.48555571244487034,0.33852193,0.37414175,0.48337078
122928,0.5352746308381238,0.36300468,0.4994871,0.5375496
254000,0.5459902713022066,0.39120585,0.43899858,0.56252706
122930,0.29192954817256384,0.43477905,0.49118793,0.35579967
254003,0.3824870375276619,0.4074679,0.28208214,0.43234205
254004,0.5748780035109243,0.33253676,0.41475707,0.5946963
254005,0.558775502030465,0.37783355,0.49589133,0.5704393
254007,0.3704412441495358,0.48831147,0.22172476,0.43070146
254009,0.4827194955778725,0.3695004,0.27565658,0.4874271
254010,0.44567018449816515,0.29792726,0.2615987,0.46934518
254011,0.4250583261872578,0.4168946,0.496248,0.47337866
254012,0.458662728939263,0.40334243,0.50872594,0.48211113
516163,0.40202023004573256,0.42382476,0.38074744,0.45579085
647237,0.458662728939263,0.43393973,0.47617316,0.5039801
1171525,0.46429410023903417,0.47524774,0.61513823,0.4932912
254023,0.3652848336510466,0.4030736,0.45299697,0.41919416
254024,0.29421852266714643,0.27313086,0.31469566,0.3645639
385099,0.6939599324430988,0.48005706,0.7603835,0.67755634
647243,0.3655446069426444,0.36186206,0.42028248,0.4028898
516173,0.381465299086623,0.36005443,0.33823937,0.38793933
647246,0.45646573152970554,0.393895,0.33793128,0.46921703
122959,0.4558265120722652,0.47447854,0.2804091,0.48668635
385103,0.5430996324860913,0.5247563,0.57254356,0.576509
1171532,0.6224300785437277,0.45257062,0.5704499,0.61334217
385106,0.5385583561318581,0.44031966,0.4059903,0.560447
647250,0.3652848336510466,0.42105153,0.42334437,0.42113703
647245,0.5820612691668668,0.50683177,0.46265745,0.5997761
1171541,0.3652848336510466,0.42712438,0.42942214,0.4198987
385114,0.6607617982104432,0.3700538,0.49328494,0.65344256
647260,0.458662728939263,0.43073255,0.5535207,0.48191655
254045,0.7479330976493015,0.5059788,0.59312546,0.733056
1171548,0.7231334071046223,0.5336125,0.5894965,0.6920691
254047,0.4260677508358405,0.3390379,0.4169408,0.45052972
647265,0.4695402839882065,0.38984758,0.39539844,0.4904746
385124,0.3475964681392862,0.23732945,0.36710858,0.37526292
385125,0.516835283748667,0.45938003,0.43019253,0.5458899
1171558,0.670785467859747,0.43910217,0.48150933,0.67697686
385128,0.5227745811769553,0.33364266,0.55878234,0.5218496
858096,0.40202023004573256,0.4521829,0.38834584,0.45531544
254065,0.6224300785437277,0.48137826,0.5836457,0.6062011
385137,0.40737276488736174,0.50977266,0.6304434,0.43838343
385141,0.29421852266714643,0.2545271,0.3280939,0.3616023
1171575,0.6185702915764358,0.16511253,0.29864663,0.6330312
1433719,0.3581221105757425,0.36762735,0.28921372,0.39569753
123005,0.5084329217544438,0.4384525,0.39524812,0.52755445
254077,0.4695402839882065,0.38394865,0.40995514,0.48944157
385152,0.5503526697250821,0.4560033,0.53117573,0.59398574
778368,0.46311313872907167,0.4695952,0.46115792,0.47483063
647302,0.6849200843926095,0.6352733,0.73322326,0.6118262
1433735,0.35026725690354255,0.5841085,0.59191346,0.40343964
516232,0.48211080411716817,0.30785212,0.3532167,0.48261583
123018,0.4660946441096117,0.39479235,0.41290027,0.5055901
516237,0.4064207540922996,0.37811685,0.40561652,0.42715994
123024,0.597944639374198,0.54780877,0.6602112,0.5977177
123025,0.5805863334644998,0.45820785,0.46820748,0.597785
1040531,0.40202023004573256,0.44896287,0.5279536,0.4570284
1040533,0.458662728939263,0.52322125,0.39698428,0.50044626
385174,0.348761226875113,0.4307719,0.56074417,0.39851677
647325,0.458662728939263,0.4601792,0.5613232,0.5077243
516259,0.7404579085049002,0.4887113,0.49994016,0.7163213
516261,0.63245291962064,0.37601086,0.41039282,0.61940646
254121,0.5456279543731203,0.3866009,0.3527884,0.59068143
385194,0.357489808914524,0.34796843,0.347843,0.3929025
254126,0.6626809658467008,0.3144461,0.30883807,0.65238976
254128,0.4751306570877716,0.49068695,0.5800588,0.5009856
254129,0.4014098796712615,0.38937095,0.47831917,0.42838553
1171634,0.40202023004573256,0.44944423,0.40907353,0.45727625
385203,0.28049570703149335,0.22503847,0.4303854,0.32135847
1171640,0.5095312026169694,0.35199633,0.3394757,0.4925527
254143,0.49041096546217017,0.40455464,0.49247056,0.5264282
962318,0.39759112290869114,0.28237808,0.4434172,0.43250027
385218,0.40202023004573256,0.4657976,0.36043406,0.45672163
1040580,0.5808933800213677,0.47098857,0.31305552,0.64243263
647365,0.5486909013996524,0.21326464,0.24173303,0.55907065
254151,0.5104040961396595,0.4774096,0.500635,0.52839786
1171656,0.5672617826827947,0.301695,0.5329124,0.5619116
516297,0.516835283748667,0.51819324,0.4699822,0.5575397
254155,0.31925682974184105,0.36983964,0.3651876,0.3614774
516300,0.5393974078340767,0.2844257,0.5450308,0.5340495
1040587,0.4660946441096117,0.3958707,0.40150785,0.50836504
1302733,0.5188064581338828,0.42777026,0.5591911,0.5544283
647375,0.709294348945481,0.30949056,0.5321365,0.6876292
385232,0.3891021210849128,0.26867825,0.20583464,0.43615887
516306,0.6224300785437277,0.4516803,0.6301328,0.6187153
254166,0.558775502030465,0.37702477,0.48040676,0.5758947
385238,0.46429410023903417,0.47007304,0.5963596,0.50543535
1040599,0.458662728939263,0.49945873,0.41822016,0.508746
254170,0.5886468488407964,0.35955274,0.34724462,0.6043694
254171,0.5084329217544438,0.4128515,0.47046584,0.53280747
254172,0.5188064581338828,0.40825093,0.553125,0.54749537
385243,0.4705643481351056,0.26551685,0.25163257,0.48548818
254174,0.381465299086623,0.35125533,0.3377608,0.39145428
123103,0.28266869094359115,0.3918118,0.35673612,0.3269766
385246,0.4884397910769545,0.4171987,0.3599568,0.52715063
123105,0.39616369592208917,0.5150776,0.62929106,0.42550367
254177,0.6450432978394339,0.24470392,0.5558603,0.6462387
123107,0.3680146638783175,0.39418057,0.3349179,0.37162608
516321,0.390532324622318,0.4201229,0.40117246,0.42624778
123109,0.3452927083468967,0.42570394,0.4986937,0.37842235
254181,0.5277395190751807,0.4557655,0.34483635,0.55817825
1302759,0.6070828416355578,0.30308875,0.47634828,0.6001259
778472,0.4012116838646413,0.34575877,0.4236325,0.4314655
516329,0.6890471900893775,0.5219603,0.5645949,0.6865641
254186,0.38117326312102817,0.33063707,0.34618312,0.41353634
254187,0.48555571244487034,0.38021904,0.535528,0.47618565
254188,0.2766936049845714,0.2677909,0.33202308,0.3493967
385261,0.5353753522860943,0.4846965,0.6529077,0.5369807
647404,0.458662728939263,0.4388306,0.42918378,0.49369845
254191,0.17008866645985224,0.44010305,0.4048137,0.23668376
1040618,0.458662728939263,0.41954434,0.41530246,0.49720296
254193,0.31793728422315726,0.3911975,0.42284638,0.368765
254194,0.3609583274427403,0.33634683,0.4674368,0.395961
516339,0.458662728939263,0.40148282,0.37708718,0.47864917
254196,0.34679040314716797,0.31249285,0.38575518,0.37653193
516341,0.6889124897985198,0.52946794,0.39703965,0.6836128
254200,0.4519513096928651,0.36904606,0.3703255,0.4724236
254201,0.5461609018168448,0.49178684,0.5874755,0.5838197
909562,0.4190951817895577,0.30965757,0.49674946,0.43539283
778496,0.46123283090828054,0.4987625,0.57534474,0.48294076
516355,0.558775502030465,0.36727512,0.48533958,0.5719295
516363,0.37119786547006633,0.3622156,0.32995772,0.42026207
778508,0.8472354094715053,0.6016933,0.7088096,0.80021244
385301,0.4017413935875906,0.4185539,0.45186025,0.4442874
516373,0.4869726394825972,0.39476976,0.46442872,0.5098657
254231,0.3446358856037714,0.55047387,0.5116366,0.40723175
385305,0.458662728939263,0.4311009,0.51624745,0.4860894
123164,0.4755803147939085,0.34510183,0.32377273,0.49342096
385309,0.35465359204752617,0.37395555,0.23592244,0.3824473
254240,0.4884397910769545,0.41684705,0.47145075,0.51365453
647457,0.458662728939263,0.4643082,0.38769543,0.49938065
647456,0.39588185624790595,0.47538525,0.43060297,0.43434566
385317,0.3475964681392862,0.24810109,0.39148343,0.38994423
123174,0.6764047504692413,0.32837766,0.37416053,0.6645821
385320,0.27409489568703715,0.23367319,0.37743938,0.32249582
516394,0.27619439565985954,0.35910276,0.31577522,0.3354619
385327,0.5084329217544438,0.43096814,0.39111894,0.52931213
254258,0.458662728939263,0.4152864,0.4084022,0.5040894
385332,0.5295700576471327,0.33504573,0.32528222,0.53806365
254263,0.27179113589464765,0.44160378,0.42133588,0.33401328
778552,0.5409342562422111,0.37395418,0.48330742,0.5524154
647483,0.7585640262814026,0.49562728,0.3962496,0.7231749
254273,0.516835283748667,0.47285742,0.4376477,0.5541832
647495,0.458662728939263,0.48457277,0.51941407,0.4791992
647498,0.5814243679045873,0.60173696,0.59462535,0.56778586
385355,0.458662728939263,0.44714707,0.3777433,0.48357618
385360,0.4695402839882065,0.38299325,0.37005705,0.5044685
1302865,0.4441428977087862,0.285891,0.3704428,0.46837234
778578,0.5124152812490536,0.42266023,0.3361718,0.5221611
385363,0.4777473004607914,0.27621543,0.41524607,0.47864217
123221,0.3652848336510466,0.41841337,0.43212152,0.4184989
254299,0.3755153944769986,0.31034863,0.3996656,0.4207872
385371,0.3452927083468967,0.44761348,0.4520135,0.3767217
123229,0.378303854037174,0.3277622,0.29432046,0.37629429
254302,0.532310256816899,0.3754468,0.4188596,0.53099877
385372,0.377728354793326,0.3207779,0.35553992,0.41444764
254304,0.6198599765747103,0.43284917,0.5005688,0.6089948
385377,0.6185702915764358,0.1146969,0.24380787,0.63633406
1433947,0.5385583561318581,0.45189542,0.38759822,0.57912767
123235,0.4260677508358405,0.3614614,0.5271115,0.45086554
778596,0.458662728939263,0.5070914,0.44092166,0.4812477
385383,0.5279989993160321,0.26428592,0.25090724,0.53641427
1171816,0.3652848336510466,0.49404812,0.37529838,0.41093478
123241,0.4987849615597129,0.26097196,0.27532977,0.47520489
123242,0.4884397910769545,0.4431095,0.45698702,0.5239419
123243,0.4242117764288157,0.36506838,0.4386003,0.44233203
123244,0.26011755746384946,0.39314735,0.3132248,0.3101632
385388,0.4017413935875906,0.42823982,0.40931916,0.44329533
385390,0.4017413935875906,0.40456635,0.39146185,0.44519174
1171821,0.40036288081897,0.5801288,0.5719466,0.43735868
254320,0.6178888021894945,0.410352,0.4395637,0.6137959
254323,0.5104040961396595,0.41257942,0.52344465,0.530519
385397,0.3021805366409175,0.23555112,0.23111184,0.35918257
1302903,0.47294147145832455,0.20705554,0.3259002,0.4837767
123261,0.39635988021272994,0.2444818,0.37098747,0.43393722
778624,0.6249368958519433,0.39428633,0.5565183,0.6429124
778625,0.6581134020950102,0.39162344,0.53595304,0.662874
778627,0.5437609114904535,0.33334553,0.46678197,0.5367034
1302916,0.3652848336510466,0.42194694,0.41742277,0.42449835
647557,0.8538419604370548,0.7424522,0.74078286,0.8096943
516486,0.7802567777284947,0.59600365,0.6340718,0.76447684
778629,0.5427677118544445,0.31504864,0.5175705,0.53214395
647563,0.2517550894775588,0.1829792,0.17018907,0.48748943
516495,0.533303456452908,0.35479963,0.4367634,0.5356917
647568,0.49587170624730315,0.39735603,0.37977487,0.52624947
778640,0.5405295305170739,0.40223494,0.50697494,0.56297284
778645,0.6450432978394339,0.2286875,0.5515551,0.6304444
254358,0.40202023004573256,0.41458464,0.5330071,0.45388836
516503,0.5568043276452492,0.36234176,0.47517335,0.5829493
1171861,0.5405295305170739,0.43135422,0.5085517,0.578763
254362,0.4884397910769545,0.41019517,0.36175793,0.52239645
123291,0.533303456452908,0.3700984,0.4168719,0.53796846
647579,0.458662728939263,0.44562835,0.558475,0.48955077
647581,0.7249698811989803,0.5300205,0.5187545,0.69296944
647582,0.5385583561318581,0.44931412,0.43490285,0.5818309
778655,0.8246523142986214,0.2469778,0.39371932,0.7660045
778652,0.709294348945481,0.33998477,0.351623,0.6853126
123297,0.357489808914524,0.3481536,0.40657872,0.39555234
778657,0.5820612691668668,0.4298112,0.36536503,0.60000527
778653,0.5568043276452492,0.37230414,0.4162616,0.5787958
516516,0.5111756583445797,0.40494746,0.40594274,0.53391325
778660,0.593779923882513,0.38179252,0.47570533,0.6014281
1040805,0.43765622669295134,0.33180454,0.30367136,0.46126708
254375,0.4017413935875906,0.4386188,0.48254347,0.443511
385448,0.5427677118544445,0.3299637,0.3594373,0.5284458
778663,0.5459902713022066,0.3912447,0.38000977,0.5669741
778665,0.458662728939263,0.42328608,0.4375428,0.50514084
385452,0.4163279373360937,0.31598365,0.3731897,0.44626015
516525,0.4359358812362013,0.38652772,0.45231658,0.4642686
1040812,0.36274135117043343,0.3942796,0.3195268,0.4155795
647600,0.5494205368945408,0.3423118,0.5176403,0.5563055
516532,0.7025737249594458,0.5657896,0.6858137,0.65060806
516535,0.390532324622318,0.46947783,0.40251863,0.4263092
123320,0.6442372328473157,0.33976814,0.5029321,0.6421566
778681,0.3685005099593984,0.3264469,0.48584437,0.40086085
516543,0.7436887398461391,0.36190918,0.4451558,0.7012586
123329,0.358054946193738,0.31871998,0.47116083,0.37062728
1434053,0.5304395285769947,0.451244,0.6799282,0.5481832
123337,0.8803192013054342,0.53789926,0.6803771,0.84254867
1171919,0.5385583561318581,0.44159013,0.46753615,0.57386285
516561,0.49041096546217017,0.48415303,0.50706506,0.5269412
254418,0.4976212432014301,0.3896687,0.4164312,0.52064824
778705,0.3452927083468967,0.45641917,0.4806589,0.38470405
254420,0.6653788156291833,0.45431113,0.5020189,0.6711657
647641,0.43068969748702896,0.407427,0.5870906,0.4659541
254426,0.5672617826827947,0.3222947,0.3932739,0.58650804
254427,0.4884397910769545,0.40631747,0.36689824,0.51826525
385498,0.6856810004486229,0.68416905,0.7070049,0.64486516
385501,0.3652848336510466,0.4184567,0.5354443,0.42075923
123358,0.4135004354372197,0.22396696,0.35625565,0.43505505
123359,0.4250583261872578,0.4753343,0.4785546,0.46893823
254432,0.4884397910769545,0.43978804,0.36933786,0.5218155
516570,0.458662728939263,0.4785732,0.46726155,0.49118555
123362,0.41289778509467606,0.39156467,0.45327556,0.4507621
254435,0.3655446069426444,0.34148106,0.43191725,0.401371
516579,0.27619439565985954,0.37820864,0.3192081,0.32387698
1040861,0.5427677118544445,0.29152665,0.39672363,0.5320055
123366,0.348761226875113,0.47252077,0.44736516,0.39749342
254439,0.30705972917421376,0.43436226,0.4057473,0.36536235
1040867,0.3548452011752884,0.3028898,0.4094931,0.40532002
254441,0.458662728939263,0.40986586,0.51180387,0.49653614
516585,0.6908836641837356,0.42758337,0.49306238,0.6896052
254443,0.6772223873748566,0.2932105,0.3254528,0.6721645
778730,0.5405295305170739,0.44372284,0.512703,0.5586378
254446,0.5385583561318581,0.4371815,0.45582628,0.5692478
123375,0.4660946441096117,0.39554942,0.4534067,0.5073638
516592,0.3983754669976435,0.3705035,0.30021358,0.43114477
123377,0.5244378294336538,0.4895923,0.5941694,0.5444056
516593,0.5123171261394098,0.37885427,0.41875464,0.5219811
254451,0.4290236538525945,0.3159681,0.5015376,0.45545065
123380,0.4250583261872578,0.4569164,0.44748557,0.47362506
1040882,0.23977652948607941,0.25368544,0.40285134,0.34168443
1040885,0.2463741935588005,0.2609698,0.3085506,0.29659504
778743,0.516835283748667,0.41222417,0.40029752,0.54314166
1040888,0.4242117764288157,0.33274692,0.34246832,0.44035003
516604,0.30855742397448505,0.29147398,0.38978386,0.3689945
123389,0.44447187509594216,0.415116,0.3213294,0.49602854
1040893,0.5805863334644998,0.46891183,0.45338887,0.5974182
1040892,0.48555571244487034,0.33205247,0.43125713,0.4840183
1171967,0.4290236538525945,0.29088455,0.43572313,0.45678714
1171969,0.42576078412136054,0.24026698,0.47541994,0.43779117
1434113,0.5385583561318581,0.48795116,0.44682962,0.5712889
254469,0.44567018449816515,0.30694005,0.24539857,0.46203315
254470,0.6279674143812939,0.5739042,0.61253124,0.6014529
254472,0.3930004481136356,0.32663053,0.31143856,0.42981255
254473,0.390532324622318,0.44476783,0.41192782,0.4289296
254474,0.2881962894249122,0.30163395,0.2573259,0.35172278
1303055,0.3568825088633678,0.26342052,0.48434448,0.4045503
516627,0.63245291962064,0.35374084,0.40914822,0.6121773
123413,0.516835283748667,0.49484485,0.46664977,0.54171723
254486,0.6216388632775973,0.38508052,0.427535,0.624507
516630,0.73962223147642,0.57903785,0.74078757,0.69941556
516632,0.6224300785437277,0.50384134,0.61981785,0.6167862
778776,0.4064207540922996,0.3476262,0.46452034,0.4255188
1171989,0.47954072431224853,0.44969547,0.42312497,0.5090568
385566,0.40202023004573256,0.4470889,0.5562843,0.45097816
516639,0.40818001787151426,0.3832156,0.47754228,0.4489931
647713,0.3655446069426444,0.36606964,0.39952534,0.40527797
123431,0.40481200949980406,0.5384727,0.37822026,0.45837417
385576,0.516835283748667,0.44840252,0.39970797,0.54885435
1172009,0.4565374150232811,0.30624092,0.6025273,0.47260827
516652,0.27328883069491894,0.29230607,0.39620483,0.32501686
385581,0.5405295305170739,0.45659292,0.48514235,0.57404566
385585,0.6070828416355578,0.32453865,0.44407165,0.6001893
385586,0.458662728939263,0.46201086,0.4856043,0.50682676
516657,0.4558265120722652,0.40274203,0.27473152,0.48093265
778810,0.458662728939263,0.42790544,0.49779916,0.4836082
647740,0.4884397910769545,0.46336496,0.35615015,0.5140602
1172029,0.5188064581338828,0.4576193,0.51511097,0.538823
254526,0.357489808914524,0.36864948,0.40653116,0.37539926
254527,0.8200104095069793,0.29746714,0.46443802,0.76030123
385598,0.6889124897985198,0.41548064,0.45111835,0.6895431
516671,0.3828034654346901,0.35195872,0.6184696,0.41201726
516674,0.6824455394352338,0.47122562,0.5372878,0.68026775
254531,0.3432323199139401,0.35285926,0.34103966,0.36695483
647745,0.4260677508358405,0.3446508,0.543231,0.45880783
778814,0.5188064581338828,0.42438522,0.48966837,0.5558198
516678,0.5459902713022066,0.39787537,0.37874222,0.58551216
123463,0.5151801004450023,0.54934114,0.67217255,0.52610976
778819,0.458662728939263,0.40917927,0.52627873,0.49258122
1303113,0.4249547191292423,0.3104071,0.4699121,0.43855813
254538,0.35826566027731105,0.3728444,0.57188094,0.3885038
647759,0.607888906627676,0.23889804,0.42062944,0.60186493
123479,0.4519513096928651,0.33624634,0.3777433,0.46270692
516696,0.4636881234054745,0.19443554,0.2074066,0.48309886
516698,0.4017413935875906,0.40064824,0.5227006,0.43856356
516700,0.4815118986974642,0.45665193,0.48049438,0.5095442
778844,0.49041096546217017,0.44127703,0.5264239,0.52496785
254559,0.533303456452908,0.37933233,0.43663406,0.53428125
647777,0.458662728939263,0.44806147,0.4721582,0.4850414
385636,0.4250583261872578,0.4198618,0.39750123,0.47027513
647781,0.4213755595618179,0.32929605,0.29914433,0.43921793
516710,0.4884397910769545,0.42540222,0.412651,0.5218287
778855,0.458662728939263,0.48627806,0.4089958,0.4799502
516713,0.36870742901139275,0.33454147,0.43914986,0.40855148
385642,0.40202023004573256,0.46522546,0.36435544,0.45453846
516715,0.5389630818569954,0.3685967,0.3695137,0.54052705
516716,0.458662728939263,0.4906053,0.54462403,0.50039685
647785,0.39588185624790595,0.42381674,0.39737093,0.43484312
123506,0.4017413935875906,0.4344414,0.45766747,0.4381693
254578,0.5405295305170739,0.43184805,0.49340284,0.5629978
516724,0.4519513096928651,0.35206646,0.40200508,0.46312287
254582,0.5042202236772578,0.26565778,0.3162207,0.51883066
385655,0.40202023004573256,0.4991188,0.5358106,0.45691362
778870,0.5748780035109243,0.32730126,0.44592738,0.5917332
516729,0.6198599765747103,0.40744734,0.55931485,0.62125456
1303162,0.49041096546217017,0.50318015,0.51966715,0.5177258
647803,0.3203828065537352,0.30013233,0.1752365,0.44818583
647805,0.458662728939263,0.4114815,0.42522347,0.48738146
647808,0.48555571244487034,0.3345312,0.34706235,0.50697523
647809,0.458662728939263,0.47388595,0.48692548,0.49999434
1172097,0.49604233676194126,0.4651947,0.6086748,0.5218246
647813,0.3652848336510466,0.48447108,0.38288987,0.41383013
516742,0.27179113589464765,0.47588503,0.41997164,0.3335313
1303175,0.458662728939263,0.49556863,0.43591744,0.48548108
123532,0.46311313872907167,0.41289008,0.40800995,0.47493106
254607,0.301731912059266,0.3625601,0.4692371,0.35262436
254613,0.4250583261872578,0.43816608,0.41120726,0.46882463
385687,0.8472354094715053,0.55752844,0.66819274,0.8096523
516760,0.4250583261872578,0.43718776,0.35475123,0.47409162
1041054,0.5877825046401854,0.3875558,0.5556387,0.60328275
254623,0.5238640004978964,0.39327222,0.26955998,0.5680083
516768,0.4884397910769545,0.4626596,0.42988008,0.52607644
123553,0.6178888021894945,0.4516548,0.3799212,0.60841745
778913,0.6583009953051221,0.4039312,0.5145682,0.6502474
123556,0.3642250614239606,0.39253622,0.4427551,0.40619937
516780,0.7484111382291002,0.36796474,0.4567132,0.71633416
516781,0.5385583561318581,0.48064578,0.3826216,0.5754537
516783,0.5427677118544445,0.34506306,0.4067977,0.5315716
516784,0.2543362075325715,0.2308315,0.22605152,0.3125809
254642,0.3126911004739849,0.42265472,0.6044784,0.36488184
516788,0.4250583261872578,0.51939225,0.45991242,0.4672631
385722,0.5568043276452492,0.37933487,0.38360304,0.56006366
123581,0.4017413935875906,0.45327818,0.5210466,0.43927604
778946,0.6508373941010275,0.4577986,0.5296259,0.6569025
123587,0.5494205368945408,0.34248808,0.4738673,0.54571635
385732,0.6178888021894945,0.4198492,0.37626272,0.60749024
649802,0.6125539663731132,0.54470426,0.35327578,0.6264724
516806,0.5227745811769553,0.33590388,0.3657319,0.5236168
385735,0.6211868347638405,0.49862063,0.5337171,0.64327073
254664,0.6436862260209725,0.34654233,0.57337046,0.6249073
385736,0.5405295305170739,0.52175224,0.49776804,0.58331037
385738,0.27328883069491894,0.31450218,0.4092573,0.33632424
385737,0.3158119214141389,0.32605934,0.40797138,0.36044303
516807,0.5097836106893103,0.40263999,0.25744814,0.5485382
1303236,0.4883272291095884,0.5894437,0.53426313,0.5095651
1172175,0.57339602706664,0.31251478,0.3385154,0.54442006
254672,0.4017413935875906,0.4446851,0.4113202,0.43703437
385750,0.377728354793326,0.32267293,0.4173444,0.41502815
254679,0.5433206025173833,0.4816755,0.60244155,0.55806845
385752,0.5352296830512201,0.30417395,0.3268568,0.5426485
385753,0.301731912059266,0.3544178,0.4187681,0.3492808
778970,0.5461609018168448,0.45440674,0.64201957,0.56754905
385755,0.42059121547286554,0.26848143,0.49753737,0.44085672
1303259,0.5748780035109243,0.34628734,0.48140168,0.5956427
385760,0.3527246235172454,0.39369518,0.3652271,0.38660473
385761,0.6027193379791811,0.28090838,0.38633877,0.60530066
254690,0.48211080411716817,0.30559695,0.40123063,0.4797053
516833,0.40420016179644463,0.1414316,0.20613398,0.4590069
516834,0.4242117764288157,0.3658626,0.45513707,0.44320136
778980,0.3138985378873629,0.28328437,0.15001856,0.444245
516842,0.3474227048083865,0.30869222,0.24424054,0.3962192
516844,0.3642250614239606,0.391294,0.35807753,0.40296137
516846,0.3995181423069879,0.37524468,0.64717495,0.34917763
123631,0.7789399339767903,0.48034728,0.6045983,0.75350326
516847,0.2743221822036347,0.26316696,0.15328951,0.5079281
778993,0.360445711931278,0.3259179,0.5003035,0.38207024
123634,0.5385583561318581,0.4291883,0.4091192,0.57019967
516850,0.31925682974184105,0.3465677,0.4319511,0.36672482
516852,0.458662728939263,0.44246775,0.47091866,0.4798179
778996,0.28398823646227495,0.32859087,0.40540648,0.34060347
778998,0.49959241758664574,0.3841642,0.5291499,0.51369536
778994,0.4519513096928651,0.3375027,0.41565835,0.4675473
254712,0.48555571244487034,0.33015063,0.51658905,0.49686092
516856,0.30705972917421376,0.3995558,0.5451365,0.36771598
779000,0.39119031156423495,0.2751701,0.38082665,0.4311962
779001,0.48555571244487034,0.3527972,0.4249822,0.47888407
779004,0.3748921379263282,0.32006496,0.29969615,0.4141913
779005,0.4242117764288157,0.3467697,0.3660609,0.44065207
779006,0.3452927083468967,0.40717387,0.46265662,0.390241
254719,0.41977284566379586,0.36117014,0.5109823,0.44783205
779008,0.37115189082062183,0.26657555,0.4217481,0.41595542
254721,0.3853232543946597,0.41947198,0.5140915,0.43228838
779003,0.5097836106893103,0.42933992,0.24420358,0.54754984
779011,0.42584197874247764,0.38013375,0.6138249,0.43691146
1172228,0.5672617826827947,0.29795143,0.50568855,0.57297635
123653,0.5504268030492786,0.287905,0.360043,0.52889854
1172229,0.4841481118052476,0.2740359,0.44227833,0.50707936
779019,0.38117326312102817,0.32828268,0.52013147,0.4249158
254732,0.5966253865980123,0.3753754,0.40025216,0.59821475
385805,0.6192156603786247,0.45145077,0.45372152,0.6357719
254736,0.5840324435520826,0.4957546,0.5512282,0.6047024
385808,0.6688142934745313,0.4844464,0.44263214,0.6771723
1172241,0.49041827936119203,0.39138618,0.37279308,0.5089639
1303315,0.26892532703854216,0.25933617,0.39962745,0.33101997
1172244,0.851045849843598,0.6299246,0.6786351,0.7997511
779029,0.5187782040295664,0.4250304,0.6044344,0.535951
385816,0.48555571244487034,0.35373965,0.429218,0.49975908
123678,0.6351999453686428,0.3763221,0.6319014,0.6122961
385823,0.5123171261394098,0.37871078,0.4380048,0.51584876
779047,0.6192156603786247,0.5063492,0.44477844,0.63562894
1303336,0.5405295305170739,0.4457308,0.48776615,0.5649135
1172265,0.5188064581338828,0.43690228,0.52357733,0.55069774
254762,0.6198599765747103,0.48128062,0.51079667,0.6243011
1172267,0.40716369679272624,0.29867154,0.45133913,0.42707253
385837,0.458662728939263,0.4219072,0.39380944,0.5084219
516910,0.4017413935875906,0.41864315,0.5256437,0.44348657
779056,0.7049308452891043,0.2561227,0.36721945,0.69176656
779057,0.34260779866940005,0.33688864,0.20117767,0.37915757
254772,0.3655446069426444,0.3753594,0.47621,0.40364656
254775,0.5599349983625567,0.52561677,0.29280978,0.6054146
647994,0.5389630818569954,0.38073292,0.3880747,0.54400957
254779,0.40202023004573256,0.43313122,0.55038106,0.450816
385851,0.48211080411716817,0.31639722,0.37514865,0.5083051
254781,0.4017413935875906,0.48482883,0.52593124,0.4413968
1303356,0.43068969748702896,0.41475734,0.6048548,0.46694028
385856,0.5494205368945408,0.32726783,0.46825635,0.55113184
1172291,0.6889124897985198,0.4379763,0.4120136,0.6841529
1040603,0.390532324622318,0.45857358,0.47059572,0.4283346
254800,0.31925682974184105,0.35553056,0.39209068,0.3692559
385879,0.3657853945653111,0.2673005,0.19062363,0.54695266
385887,0.348761226875113,0.40872633,0.46546084,0.39729008
516964,0.6192156603786247,0.4836585,0.463125,0.6319618
516968,0.3544174181178083,0.47553718,0.5210516,0.4081781
648043,0.4159335360941035,0.27929062,0.5068623,0.46030602
1172335,0.585127609818733,0.43438488,0.6078498,0.5967278
516977,0.5592832449255788,0.29080713,0.3548621,0.5627538
516979,0.493219659701927,0.35490435,0.20201416,0.51744217
385922,0.4519513096928651,0.3404461,0.35381716,0.4631057
